
2023-05-31 13:24:57,Bus 2,115.47799999999995,25.01579441032258,234.598,0.284
2023-05-31 13:25:02,Bus 2,115.57799999999997,25.015808087741934,234.598,0.284
2023-05-31 13:25:07,Bus 2,115.67899999999997,25.015821901935485,234.598,0.284
2023-05-31 13:25:12,Bus 2,115.78099999999995,25.015835852903226,234.598,0.284
2023-05-31 13:25:17,Bus 2,115.88100000000009,25.01584953032258,234.598,0.285
2023-05-31 13:25:22,Bus 2,115.98300000000006,25.015872834758063,234.598,0.285
2023-05-31 13:25:27,Bus 2,116.08300000000003,25.015886520241935,234.599,0.285
2023-05-31 13:25:32,Bus 2,116.18600000000004,25.015891246451613,234.599,0.285
2023-05-31 13:25:37,Bus 2,116.28499999999997,25.015904787096773,234.599,0.286
2023-05-31 13:25:42,Bus 2,116.38599999999997,25.015918601290323,234.599,0.286
2023-05-31 13:25:47,Bus 2,116.48699999999997,25.01593241548387,234.599,0.286
2023-05-31 13:25:52,Bus 2,116.58799999999997,25.015946229677418,234.599,0.286
2023-05-31 13:25:57,Bus 2,116.69000000000005,25.015960180645163,234.599,0.287
2023-05-31 13:26:02,Bus 2,116.79000000000008,25.015973858064516,234.599,0.287
2023-05-31 13:26:07,Bus 2,116.89199999999994,25.015987809032257,234.599,0.287
2023-05-31 13:26:12,Bus 2,116.99300000000005,25.016001623225808,234.599,0.287
2023-05-31 13:26:17,Bus 2,117.09299999999996,25.01600585766129,234.599,0.288
2023-05-31 13:26:22,Bus 2,117.19399999999996,25.016019663709677,234.599,0.288
2023-05-31 13:26:27,Bus 2,117.29699999999997,25.01603374314516,234.599,0.288
2023-05-31 13:26:32,Bus 2,117.39799999999997,25.016047549193548,234.599,0.288
2023-05-31 13:26:37,Bus 2,117.49699999999996,25.01606108185484,234.599,0.289
2023-05-31 13:26:42,Bus 2,117.59899999999999,25.016075024596773,234.599,0.289
2023-05-31 13:26:47,Bus 2,117.70100000000002,25.01608896733871,234.599,0.289
2023-05-31 13:26:52,Bus 2,117.80100000000004,25.01610263669355,234.599,0.289
2023-05-31 13:26:57,Bus 2,117.90200000000004,25.016116442741936,234.599,0.29
2023-05-31 13:27:02,Bus 2,118.00300000000004,25.016120732419356,234.599,0.29
2023-05-31 13:27:07,Bus 2,118.10399999999993,25.01613453032258,234.599,0.29
2023-05-31 13:27:12,Bus 2,118.20600000000007,25.01614846483871,234.599,0.29
2023-05-31 13:27:17,Bus 2,118.30600000000004,25.016162126129032,234.599,0.291
2023-05-31 13:27:22,Bus 2,118.40700000000004,25.01618547298387,234.599,0.291
2023-05-31 13:27:27,Bus 2,118.50900000000001,25.016199415725808,234.599,0.291
2023-05-31 13:27:32,Bus 2,118.60800000000006,25.016212948387096,234.599,0.291
2023-05-31 13:27:37,Bus 2,118.71000000000004,25.016226891129033,234.599,0.292
2023-05-31 13:27:42,Bus 2,118.81200000000001,25.016240833870967,234.599,0.292
2023-05-31 13:27:47,Bus 2,118.91199999999992,25.016254503225806,234.6,0.292
2023-05-31 13:27:52,Bus 2,119.01199999999994,25.016268172580645,234.6,0.292
2023-05-31 13:27:57,Bus 2,119.11499999999995,25.01628225201613,234.6,0.293
2023-05-31 13:28:02,Bus 2,119.21599999999995,25.016296058064516,234.6,0.293
2023-05-31 13:28:07,Bus 2,119.315,25.016309590725808,234.6,0.293
2023-05-31 13:28:12,Bus 2,119.41700000000003,25.01632353346774,234.6,0.293
2023-05-31 13:28:17,Bus 2,119.519,25.016337476209678,234.6,0.294
2023-05-31 13:28:22,Bus 2,119.62099999999998,25.01635141895161,234.6,0.294
2023-05-31 13:28:27,Bus 2,119.721,25.01636508830645,234.6,0.294
2023-05-31 13:28:32,Bus 2,119.822,25.016369231290323,234.6,0.294
2023-05-31 13:28:37,Bus 2,119.92300000000006,25.01638302919355,234.6,0.295
2023-05-31 13:28:42,Bus 2,120.02500000000003,25.016396963709678,234.6,0.295
2023-05-31 13:28:47,Bus 2,120.125,25.016410625,234.6,0.295
2023-05-31 13:28:52,Bus 2,120.22699999999998,25.01642455951613,234.6,0.295
2023-05-31 13:28:57,Bus 2,120.327,25.016438220806453,234.6,0.296
2023-05-31 13:29:02,Bus 2,120.42899999999997,25.01645215532258,234.6,0.296
2023-05-31 13:29:07,Bus 2,120.5279999999999,25.01646568,234.6,0.296
2023-05-31 13:29:12,Bus 2,120.63100000000003,25.016479751129033,234.6,0.296
2023-05-31 13:29:17,Bus 2,120.73200000000003,25.016483812580645,234.6,0.297
2023-05-31 13:29:22,Bus 2,120.82999999999993,25.016497192741934,234.6,0.297
2023-05-31 13:29:27,Bus 2,120.93399999999997,25.01652114483871,234.6,0.297
2023-05-31 13:29:32,Bus 2,121.03399999999999,25.016534806129034,234.6,0.297
2023-05-31 13:29:37,Bus 2,121.13599999999997,25.01654874064516,234.6,0.298
2023-05-31 13:29:42,Bus 2,121.23500000000001,25.01656226532258,234.6,0.298
2023-05-31 13:29:47,Bus 2,121.33699999999999,25.01657619983871,234.6,0.298
2023-05-31 13:29:52,Bus 2,121.43799999999999,25.016589997741935,234.6,0.298
2023-05-31 13:29:57,Bus 2,121.54000000000002,25.016603932258064,234.6,0.299
2023-05-31 13:30:02,Bus 2,121.64100000000002,25.016607920403224,234.6,0.299
2023-05-31 13:30:07,Bus 2,121.74100000000004,25.01662157362903,234.601,0.299
2023-05-31 13:30:12,Bus 2,121.84300000000002,25.016635499919357,234.601,0.3
2023-05-31 13:30:17,Bus 2,121.94399999999996,25.01664928967742,234.601,0.3
2023-05-31 13:30:22,Bus 2,122.04499999999996,25.016663079435485,234.601,0.3
2023-05-31 13:30:27,Bus 2,122.1470000000001,25.016677005725807,234.601,0.3
2023-05-31 13:30:32,Bus 2,122.24699999999996,25.016690658951614,234.601,0.301
2023-05-31 13:30:37,Bus 2,122.34799999999996,25.016704448709678,234.601,0.301
2023-05-31 13:30:42,Bus 2,122.44999999999999,25.016718375,234.601,0.301
2023-05-31 13:30:47,Bus 2,122.55000000000001,25.016732028225807,234.601,0.301
2023-05-31 13:30:52,Bus 2,122.65000000000009,25.016745681451614,234.601,0.302
2023-05-31 13:30:57,Bus 2,122.75200000000007,25.016759607741935,234.601,0.302
2023-05-31 13:31:02,Bus 2,122.85299999999995,25.0167733975,234.601,0.302
2023-05-31 13:31:07,Bus 2,122.95399999999995,25.016787187258064,234.601,0.302
2023-05-31 13:31:12,Bus 2,123.05499999999995,25.01680097701613,234.601,0.303
2023-05-31 13:31:17,Bus 2,123.15599999999995,25.016814766774193,234.601,0.303
2023-05-31 13:31:22,Bus 2,123.25600000000003,25.01682842,234.601,0.303
2023-05-31 13:31:27,Bus 2,123.35900000000004,25.016842482822582,234.601,0.303
2023-05-31 13:31:32,Bus 2,123.45999999999998,25.016856272580647,234.601,0.304
2023-05-31 13:31:37,Bus 2,123.56000000000006,25.01686992580645,234.601,0.304
2023-05-31 13:31:42,Bus 2,123.66200000000003,25.016883852096775,234.601,0.304
2023-05-31 13:31:47,Bus 2,123.76200000000006,25.016897505322582,234.601,0.304
2023-05-31 13:31:52,Bus 2,123.86500000000007,25.01691156814516,234.601,0.305
2023-05-31 13:31:57,Bus 2,123.96499999999997,25.01692522137097,234.601,0.305
2023-05-31 13:32:02,Bus 2,124.065,25.016938874596775,234.601,0.305
2023-05-31 13:32:07,Bus 2,124.166,25.01695266435484,234.601,0.305
2023-05-31 13:32:12,Bus 2,124.26899999999995,25.01696672717742,234.601,0.306
2023-05-31 13:32:17,Bus 2,124.36900000000003,25.01697035064516,234.601,0.306
2023-05-31 13:32:22,Bus 2,124.47000000000003,25.016984132258063,234.602,0.306
2023-05-31 13:32:27,Bus 2,124.57100000000003,25.016997913870966,234.602,0.306
2023-05-31 13:32:32,Bus 2,124.67099999999994,25.01701155903226,234.602,0.307
2023-05-31 13:32:37,Bus 2,124.77199999999993,25.017025340645162,234.602,0.307
2023-05-31 13:32:42,Bus 2,124.87399999999991,25.017039258709676,234.602,0.307
2023-05-31 13:32:47,Bus 2,124.976,25.017053176774194,234.602,0.307
2023-05-31 13:32:52,Bus 2,125.07500000000005,25.017066685483872,234.602,0.308
2023-05-31 13:32:57,Bus 2,125.17699999999996,25.017080603548386,234.602,0.308
2023-05-31 13:33:02,Bus 2,125.27700000000004,25.017084145725807,234.602,0.308
2023-05-31 13:33:07,Bus 2,125.38,25.017098191935485,234.602,0.309
2023-05-31 13:33:12,Bus 2,125.47900000000004,25.01711169266129,234.602,0.309
2023-05-31 13:33:17,Bus 2,125.58100000000002,25.0171256025,234.602,0.309
2023-05-31 13:33:22,Bus 2,125.68300000000005,25.01713951233871,234.602,0.309
2023-05-31 13:33:27,Bus 2,125.78400000000005,25.01715328580645,234.602,0.309
2023-05-31 13:33:32,Bus 2,125.8850000000001,25.017177211290324,234.602,0.31
2023-05-31 13:33:37,Bus 2,125.98399999999998,25.01719072,234.602,0.31
2023-05-31 13:33:42,Bus 2,126.08799999999997,25.01720491096774,234.602,0.31
2023-05-31 13:33:47,Bus 2,126.18700000000001,25.01721841967742,234.602,0.31
2023-05-31 13:33:52,Bus 2,126.28800000000001,25.017232201290323,234.602,0.311
2023-05-31 13:33:57,Bus 2,126.39100000000002,25.01724625580645,234.602,0.311
2023-05-31 13:34:02,Bus 2,126.49099999999999,25.01725990096774,234.602,0.311
2023-05-31 13:34:07,Bus 2,126.59099999999995,25.017273546129033,234.602,0.311
2023-05-31 13:34:12,Bus 2,126.69299999999993,25.017287464193547,234.602,0.312
2023-05-31 13:34:17,Bus 2,126.79399999999998,25.01730124580645,234.602,0.312
2023-05-31 13:34:22,Bus 2,126.89499999999998,25.017315027419354,234.602,0.312
2023-05-31 13:34:27,Bus 2,126.995,25.017328672580646,234.602,0.312
2023-05-31 13:34:32,Bus 2,127.09699999999998,25.017332340887098,234.602,0.313
2023-05-31 13:34:37,Bus 2,127.19800000000004,25.01734611435484,234.602,0.313
2023-05-31 13:34:42,Bus 2,127.29899999999998,25.01735988782258,234.603,0.313
2023-05-31 13:34:47,Bus 2,127.399,25.017373524919353,234.603,0.313
2023-05-31 13:34:52,Bus 2,127.50000000000011,25.017387298387096,234.603,0.314
2023-05-31 13:34:57,Bus 2,127.60300000000007,25.017401344596774,234.603,0.314
2023-05-31 13:35:02,Bus 2,127.70300000000009,25.01741498169355,234.603,0.314
2023-05-31 13:35:07,Bus 2,127.80399999999997,25.01742875516129,234.603,0.314
2023-05-31 13:35:12,Bus 2,127.90599999999995,25.017442665,234.603,0.315
2023-05-31 13:35:17,Bus 2,128.00599999999997,25.017445979032257,234.603,0.315
2023-05-31 13:35:22,Bus 2,128.10700000000003,25.017459744354838,234.603,0.315
2023-05-31 13:35:27,Bus 2,128.209,25.01747364596774,234.603,0.316
2023-05-31 13:35:32,Bus 2,128.31099999999998,25.017487547580647,234.603,0.316
2023-05-31 13:35:37,Bus 2,128.41000000000003,25.017501040322582,234.603,0.316
2023-05-31 13:35:42,Bus 2,128.5109999999999,25.01751480564516,234.603,0.316
2023-05-31 13:35:47,Bus 2,128.61299999999994,25.017528707258066,234.603,0.317
2023-05-31 13:35:52,Bus 2,128.71399999999994,25.017542472580644,234.603,0.317
2023-05-31 13:35:57,Bus 2,128.81499999999994,25.017556237903225,234.603,0.317
2023-05-31 13:36:02,Bus 2,128.91400000000004,25.01755933435484,234.603,0.317
2023-05-31 13:36:07,Bus 2,129.01599999999996,25.017573227741934,234.603,0.318
2023-05-31 13:36:12,Bus 2,129.118,25.017587121129033,234.603,0.318
2023-05-31 13:36:17,Bus 2,129.21900000000005,25.017600878306453,234.603,0.318
2023-05-31 13:36:22,Bus 2,129.31900000000007,25.017614499274195,234.603,0.318
2023-05-31 13:36:27,Bus 2,129.42100000000005,25.01762839266129,234.603,0.319
2023-05-31 13:36:32,Bus 2,129.52099999999996,25.017642013629033,234.603,0.319
2023-05-31 13:36:37,Bus 2,129.62299999999993,25.017655907016128,234.603,0.319
2023-05-31 13:36:42,Bus 2,129.72399999999993,25.017669664193548,234.603,0.319
2023-05-31 13:36:47,Bus 2,129.825,25.01768342137097,234.603,0.32
2023-05-31 13:36:52,Bus 2,129.926,25.01769717854839,234.603,0.32
2023-05-31 13:36:57,Bus 2,130.02700000000004,25.017710935725805,234.603,0.32
2023-05-31 13:37:02,Bus 2,130.12900000000002,25.017724829112904,234.604,0.32
2023-05-31 13:37:07,Bus 2,130.228,25.017738313870968,234.604,0.321
2023-05-31 13:37:12,Bus 2,130.33100000000002,25.01775234346774,234.604,0.321
2023-05-31 13:37:17,Bus 2,130.36199999999997,25.01775656596774,234.604,0.321
2023-05-31 13:37:22,Bus 2,130.31199999999995,25.01774975548387,234.604,0.321
2023-05-31 13:37:27,Bus 2,130.262,25.017742945,234.604,0.321
2023-05-31 13:37:32,Bus 2,130.21099999999996,25.017725497419356,234.604,0.321
2023-05-31 13:37:37,Bus 2,130.161,25.01771869096774,234.604,0.321
2023-05-31 13:37:42,Bus 2,130.11,25.017722241129032,234.604,0.32
2023-05-31 13:37:47,Bus 2,130.06099999999992,25.01771556685484,234.604,0.32
2023-05-31 13:37:52,Bus 2,130.01,25.01770862016129,234.604,0.32
2023-05-31 13:37:57,Bus 2,129.96000000000004,25.01770180967742,234.604,0.32
2023-05-31 13:38:02,Bus 2,129.909,25.01769486298387,234.604,0.32
2023-05-31 13:38:07,Bus 2,129.85899999999992,25.0176880525,234.604,0.32
2023-05-31 13:38:12,Bus 2,129.81000000000006,25.017681378225806,234.604,0.32
2023-05-31 13:38:17,Bus 2,129.75900000000007,25.017663967096773,234.604,0.32
