2023-01-01 00:32:00,Bus 4,0.0,25.0,229.555,0.0
2023-01-01 00:32:00,Bus 1,574.741165,25.06188506958831,227.838,1.456
2023-01-01 00:32:00,Bus 0,-1354.670003,24.94656787828415,228.582,-4.285
2023-01-01 00:32:00,Bus 5,319.590137,25.025159573918867,231.77,0.953
2023-01-01 00:33:00,Bus 4,0.0,25.0,229.564,0.0
2023-01-01 00:33:00,Bus 0,-745.1434937511385,24.970670508561728,228.573,-2.354
2023-01-01 00:33:00,Bus 1,621.73701,25.129886308530168,227.825,1.575
2023-01-01 00:33:00,Bus 2,-1263.8311499999998,24.939574558250463,226.962,-3.43
2023-01-01 00:33:00,Bus 5,48.89303999999993,25.00671603803605,231.772,0.146
2023-01-01 00:33:00,Bus 3,1338.344593751138,25.04079768199198,226.492,3.126
2023-01-01 00:34:00,Bus 2,-860.6498029999999,24.788377480719536,226.965,-2.332
2023-01-01 00:34:00,Bus 5,74.85025499999983,25.008732544044985,231.775,0.223
2023-01-01 00:34:00,Bus 0,-575.9076959999998,24.913566206675956,228.564,-1.819
2023-01-01 00:34:00,Bus 3,723.9480799999999,25.10267433160432,226.513,1.691
2023-01-01 00:34:00,Bus 1,637.759164,25.159633714180003,227.812,1.615
2023-01-01 00:34:00,Bus 4,0.0,25.0,229.572,0.0
2023-01-01 00:35:00,Bus 2,-1000.3655120000001,24.858581301131924,226.968,-2.711
2023-01-01 00:35:00,Bus 5,-485.4071999999999,24.949293331647418,231.778,-1.449
2023-01-01 00:35:00,Bus 0,-450.770857,24.959573446786703,228.555,-1.424
2023-01-01 00:35:00,Bus 3,835.1723139999999,25.095202724937185,226.534,1.954
2023-01-01 00:35:00,Bus 1,1101.371255,25.07241219175491,227.799,2.79
2023-01-01 00:35:00,Bus 4,0.0,25.0,229.58,0.0
2023-01-01 00:36:00,Bus 4,0.0,25.0,229.588,0.0
2023-01-01 00:36:00,Bus 5,-775.6883249999998,24.87678035123024,231.78,-2.316
2023-01-01 00:36:00,Bus 3,891.3093250000003,25.07349652000443,226.554,2.085
2023-01-01 00:36:00,Bus 0,-155.27097500000013,24.98687305788411,228.546,-0.491
2023-01-01 00:36:00,Bus 1,1148.6697749999998,25.11555248083606,227.786,2.91
2023-01-01 00:36:00,Bus 2,-1109.0198,24.71250460581445,226.971,-3.0
2023-01-01 00:37:00,Bus 2,-556.1113590000001,24.986961027163453,226.974,-1.504
2023-01-01 00:37:00,Bus 0,80.48597000000018,25.003737329081847,228.537,0.254
2023-01-01 00:37:00,Bus 1,598.385188,25.07918006825099,227.773,1.516
2023-01-01 00:37:00,Bus 5,-845.312284,24.966062492756897,231.783,-2.524
2023-01-01 00:37:00,Bus 4,0.0,25.0,229.597,0.0
2023-01-01 00:37:00,Bus 3,722.5524849999999,25.04303514325363,226.575,1.69
2023-01-01 00:38:00,Bus 3,907.101054,25.040913551199274,226.595,2.126
2023-01-01 00:38:00,Bus 1,599.298398,25.052242231215192,227.76,1.518
2023-01-01 00:38:00,Bus 4,0.0,25.0,229.605,0.0
2023-01-01 00:38:00,Bus 5,-309.148244,24.944929896214777,231.786,-0.924
2023-01-01 00:38:00,Bus 2,-903.233964,24.92970794545714,226.977,-2.439
2023-01-01 00:38:00,Bus 0,-294.0172439999999,24.99043174247247,228.527,-0.928
2023-01-01 00:39:00,Bus 3,584.7185789999999,25.017986614808784,226.616,1.37
2023-01-01 00:39:00,Bus 1,983.91232,25.071805282533397,227.747,2.493
2023-01-01 00:39:00,Bus 0,-184.79836,24.961524226538447,228.518,-0.583
2023-01-01 00:39:00,Bus 2,-1050.6106499999999,24.92244984516096,226.98,-2.837
2023-01-01 00:39:00,Bus 5,-333.22188900000003,24.971629646674575,231.788,-0.996
2023-01-01 00:39:00,Bus 4,0.0,25.0,229.613,0.0
2023-01-01 00:40:00,Bus 5,159.24376799999993,25.00613825338732,231.791,0.476
2023-01-01 00:40:00,Bus 4,0.0,25.0,229.622,0.0
2023-01-01 00:40:00,Bus 3,1201.264124,25.09174807708098,226.637,2.815
2023-01-01 00:40:00,Bus 1,580.415828,25.045327415482692,227.734,1.471
2023-01-01 00:40:00,Bus 0,-703.100819,24.964475529478584,228.509,-2.218
2023-01-01 00:40:00,Bus 2,-1237.822901,24.948999301247536,226.983,-3.343
2023-01-01 00:41:00,Bus 3,1030.3382889999998,25.09586613664434,226.657,2.414
2023-01-01 00:41:00,Bus 4,0.0,25.0,229.63,0.0
2023-01-01 00:41:00,Bus 2,-784.697886,24.969055260185943,226.986,-2.116
2023-01-01 00:41:00,Bus 1,1097.841519,25.189620903871635,227.721,2.782
2023-01-01 00:41:00,Bus 0,-675.1399659999997,24.956182738706342,228.5,-2.13
2023-01-01 00:41:00,Bus 5,-668.341956,24.965581300121862,231.794,-2.001
2023-01-01 00:42:00,Bus 5,-2661.6859365177843,24.82776154928356,231.796,-7.969
2023-01-01 00:42:00,Bus 3,1022.006531,25.047314467201492,226.678,2.399
2023-01-01 00:42:00,Bus 1,933.328848,25.030178471908027,227.708,2.365
2023-01-01 00:42:00,Bus 0,1638.0389575177842,25.11180489869568,228.491,5.162
2023-01-01 00:42:00,Bus 4,0.0,25.0,229.638,0.0
2023-01-01 00:42:00,Bus 2,-931.6884,24.96953703024855,226.989,-2.512
2023-01-01 00:43:00,Bus 4,0.0,25.0,229.647,0.0
2023-01-01 00:43:00,Bus 3,453.237031,25.019586392459175,226.699,1.064
2023-01-01 00:43:00,Bus 0,-442.7201090000001,24.971332269759895,228.482,-1.395
2023-01-01 00:43:00,Bus 5,-250.00653699999987,24.979409106032744,231.799,-0.749
2023-01-01 00:43:00,Bus 2,-813.559311,24.964335909536185,226.991,-2.19
2023-01-01 00:43:00,Bus 1,1053.048926,25.035045772318483,227.695,2.664
2023-01-01 00:44:00,Bus 5,-179.1846079999998,24.986006385859287,231.801,-0.537
2023-01-01 00:44:00,Bus 3,1108.6034199999997,25.036458903283815,226.719,2.601
2023-01-01 00:44:00,Bus 4,0.0,25.0,229.655,0.0
2023-01-01 00:44:00,Bus 2,-686.278703,24.96894365385188,226.994,-1.847
2023-01-01 00:44:00,Bus 1,736.868319,25.0408494409252,227.682,1.864
2023-01-01 00:44:00,Bus 0,-980.0084280000001,24.956857939546417,228.473,-3.088
2023-01-01 00:45:00,Bus 4,0.0,25.0,229.663,0.0
2023-01-01 00:45:00,Bus 3,444.673048,25.015482403946237,226.74,1.043
2023-01-01 00:45:00,Bus 5,-4.363236000000029,24.999777268016867,231.804,-0.013
2023-01-01 00:45:00,Bus 0,-512.1315040000002,24.919116261556837,228.464,-1.614
2023-01-01 00:45:00,Bus 2,-609.22375,24.959018466034777,226.997,-1.637
2023-01-01 00:45:00,Bus 1,681.0454420000001,25.039133470664428,227.669,1.723
2023-01-01 00:46:00,Bus 1,1138.4607400000002,25.054324955142906,227.656,2.88
2023-01-01 00:46:00,Bus 2,-1000.745388,24.963777159714702,227.0,-2.689
2023-01-01 00:46:00,Bus 5,-95.37130200000013,24.994904299633653,231.807,-0.286
2023-01-01 00:46:00,Bus 0,-802.328888,24.97013534079748,228.455,-2.525
2023-01-01 00:46:00,Bus 4,0.0,25.0,229.671,0.0
2023-01-01 00:46:00,Bus 3,759.9848380000001,25.041982436025542,226.76,1.786
2023-01-01 00:47:00,Bus 4,0.0,25.0,229.68,0.0
2023-01-01 00:47:00,Bus 2,-732.394477,24.943029104253398,227.003,-1.965
2023-01-01 00:47:00,Bus 1,597.836736,25.016336314451763,227.643,1.513
2023-01-01 00:47:00,Bus 5,-765.1841790000003,24.93812679910051,231.809,-2.297
2023-01-01 00:47:00,Bus 0,254.1782840000003,25.0409122417111,228.445,0.8
2023-01-01 00:47:00,Bus 3,645.563636,25.024515835144346,226.781,1.517
2023-01-01 00:48:00,Bus 4,0.0,25.0,229.688,0.0
2023-01-01 00:48:00,Bus 3,1049.8606790000001,25.049201444115514,226.802,2.467
2023-01-01 00:48:00,Bus 2,-936.7487999999998,24.95955638021178,227.006,-2.513
2023-01-01 00:48:00,Bus 5,-458.2207000000001,24.96524467539787,231.812,-1.376
2023-01-01 00:48:00,Bus 0,-636.5532730000002,24.92815805479354,228.436,-2.004
2023-01-01 00:48:00,Bus 1,981.662094,25.026108911130997,227.63,2.484
2023-01-01 00:49:00,Bus 4,0.0,25.0,229.696,0.0
2023-01-01 00:49:00,Bus 5,21.573638000000187,25.001547362587477,231.815,0.065
2023-01-01 00:49:00,Bus 3,1360.484779,25.15450018450128,226.822,3.203
2023-01-01 00:49:00,Bus 0,-1767.6582699999997,24.931980284570596,228.427,-5.564
2023-01-01 00:49:00,Bus 1,1074.912345,25.045778445436248,227.617,2.72
2023-01-01 00:49:00,Bus 2,-689.312492,24.964908348189386,227.009,-1.849
2023-01-01 00:50:00,Bus 2,-878.119275,24.978142630841045,227.012,-2.352
2023-01-01 00:50:00,Bus 5,-724.7693749999997,24.968315282950442,231.817,-2.179
2023-01-01 00:50:00,Bus 3,1086.1115869999999,25.066657405976056,226.843,2.557
2023-01-01 00:50:00,Bus 1,753.0909200000001,25.022481365327963,227.603,1.906
2023-01-01 00:50:00,Bus 4,0.0,25.0,229.705,0.0
2023-01-01 00:50:00,Bus 0,-236.3138570000001,24.989010306296073,228.418,-0.744
2023-01-01 00:51:00,Bus 5,-791.812624,24.92613760206874,231.82,-2.381
2023-01-01 00:51:00,Bus 4,0.0,25.0,229.713,0.0
2023-01-01 00:51:00,Bus 1,1131.994474,25.041619339171138,227.59,2.865
2023-01-01 00:51:00,Bus 2,-843.6646000000001,24.93670108397031,227.015,-2.26
2023-01-01 00:51:00,Bus 0,-312.61458100000004,24.978099529404265,228.409,-0.983
2023-01-01 00:51:00,Bus 3,816.097331,25.038503751288957,226.863,1.921
2023-01-01 00:52:00,Bus 4,0.0,25.0,229.721,0.0
2023-01-01 00:52:00,Bus 2,-1173.395542,24.946448983330956,227.018,-3.137
2023-01-01 00:52:00,Bus 3,873.5586330000001,25.118742550442917,226.884,2.056
2023-01-01 00:52:00,Bus 5,-363.6273279999999,24.98353362688075,231.823,-1.093
2023-01-01 00:52:00,Bus 0,-248.35761100000013,24.99100750854427,228.4,-0.781
2023-01-01 00:52:00,Bus 1,911.8218479999999,25.017152890715725,227.577,2.308
2023-01-01 00:53:00,Bus 2,-728.324814,24.96003134307899,227.02,-1.947
2023-01-01 00:53:00,Bus 5,-688.093721,24.943418031741015,231.825,-2.072
2023-01-01 00:53:00,Bus 0,-53.452606999999944,24.992249523917877,228.391,-0.168
2023-01-01 00:53:00,Bus 1,604.2669599999999,25.133737538155632,227.564,1.529
2023-01-01 00:53:00,Bus 3,865.6041819999999,25.048050715910286,226.905,2.041
2023-01-01 00:53:00,Bus 4,0.0,25.0,229.729,0.0
2023-01-01 00:54:00,Bus 2,-1045.9121,24.93682803860782,227.023,-2.792
2023-01-01 00:54:00,Bus 0,-59.164622000000236,24.994237513630154,228.382,-0.186
2023-01-01 00:54:00,Bus 1,896.698944,25.033570238190382,227.551,2.27
2023-01-01 00:54:00,Bus 3,542.09229,25.017436708035472,226.925,1.278
2023-01-01 00:54:00,Bus 4,0.0,25.0,229.738,0.0
2023-01-01 00:54:00,Bus 5,-333.7145119999999,24.91744874614204,231.828,-1.005
2023-01-01 00:55:00,Bus 2,-1201.8508649999999,24.882963927642002,227.026,-3.208
2023-01-01 00:55:00,Bus 4,0.0,25.0,229.746,0.0
2023-01-01 00:55:00,Bus 5,53.556221999999934,25.00392685595992,231.831,0.161
2023-01-01 00:55:00,Bus 0,-169.1127150000002,24.985944313516786,228.373,-0.531
2023-01-01 00:55:00,Bus 3,426.254718,25.05946010152069,226.946,1.005
2023-01-01 00:55:00,Bus 1,891.15264,25.027222245245632,227.538,2.252
