2023-01-01 23:02:15,Bus 0,-131.54244700000004,24.997886158012587,227.01,-0.373
2023-01-01 23:02:20,Bus 0,-178.79318100000023,24.994213507804236,227.009,-0.507
2023-01-01 23:02:25,Bus 0,-158.13461100000006,24.996965660249668,227.009,-0.449
2023-01-01 23:02:30,Bus 0,-182.01164400000005,24.996329781411333,227.008,-0.516
2023-01-01 23:02:35,Bus 0,-59.89633799999979,24.999494745872124,227.007,-0.17
2023-01-01 23:02:40,Bus 0,-136.96710999999993,24.998680166242014,227.006,-0.389
2023-01-01 23:02:45,Bus 0,-110.36202099999991,24.996733533434227,227.005,-0.313
2023-01-01 23:02:50,Bus 0,-167.23321899999996,24.998334009561443,227.005,-0.474
2023-01-01 23:02:55,Bus 0,-117.28187500000013,24.99545204816965,227.004,-0.333
2023-01-01 23:03:00,Bus 0,-178.13322900000003,24.997318338741223,227.003,-0.506
2023-01-01 23:03:05,Bus 0,-38.13255600000002,24.99908518099989,227.002,-0.108
2023-01-01 23:03:10,Bus 0,-96.74907200000007,24.998793054300297,227.002,-0.275
2023-01-01 23:03:15,Bus 0,-140.12088800000004,24.998817398093706,227.001,-0.398
2023-01-01 23:03:20,Bus 0,-169.2209049999999,24.998410055345648,227.0,-0.481
2023-01-01 23:03:25,Bus 0,-163.95759400000009,24.998498242305438,226.999,-0.466
2023-01-01 23:03:30,Bus 0,-182.468838,24.99680337351237,226.998,-0.518
2023-01-01 23:03:35,Bus 0,-157.2180800000001,24.998294520562293,226.998,-0.447
2023-01-01 23:03:40,Bus 0,-124.88791400000002,24.9976769349444,226.997,-0.355
2023-01-01 23:03:45,Bus 0,-165.62682200000006,24.99792769754772,226.996,-0.471
2023-01-01 23:03:50,Bus 0,-141.45604500000013,24.99789859103215,226.995,-0.402
2023-01-01 23:03:55,Bus 0,-161.19387200000006,24.9973236457953,226.995,-0.458
2023-01-01 23:04:00,Bus 0,-105.41241100000002,24.99752463292101,226.994,-0.3
2023-01-01 23:04:05,Bus 0,-47.06652999999994,24.997913283439004,226.993,-0.134
2023-01-01 23:04:10,Bus 0,-55.537788999999975,24.999036303860617,226.992,-0.158
2023-01-01 23:04:15,Bus 0,-240.42829300000005,24.997090497826097,226.991,-0.684
2023-01-01 23:04:20,Bus 0,-237.061694,24.997557107612547,226.991,-0.675
2023-01-01 23:04:25,Bus 0,-108.19376399999999,24.996375869423176,226.99,-0.308
2023-01-01 23:04:30,Bus 0,-53.20846099999994,24.998632572594,226.989,-0.151
2023-01-01 23:04:35,Bus 0,-116.734419,24.995993612319776,226.988,-0.332
2023-01-01 23:04:40,Bus 0,-20.863509000000022,24.999756693674207,226.988,-0.059
2023-01-01 23:04:45,Bus 0,-60.66401599999995,24.99667367804534,226.987,-0.173
2023-01-01 23:04:50,Bus 0,-150.98354399999982,24.99826658678185,226.986,-0.43
2023-01-01 23:04:55,Bus 0,-107.70854300000008,24.99773304498368,226.985,-0.307
2023-01-01 23:05:00,Bus 0,-157.47035299999993,24.99667111819017,226.984,-0.449
2023-01-01 23:05:05,Bus 0,-129.08488299999988,24.998124275297414,226.984,-0.368
2023-01-01 23:05:10,Bus 0,-76.62061800000004,24.99932776071756,226.983,-0.218
2023-01-01 23:05:15,Bus 0,-105.20226400000001,24.999083321226863,226.982,-0.3
2023-01-01 23:05:20,Bus 0,-158.47413499999993,24.998250293322656,226.981,-0.452
2023-01-01 23:05:25,Bus 0,-109.52302099999997,24.99727831903142,226.981,-0.312
2023-01-01 23:05:30,Bus 0,-151.66984100000002,24.99862675717772,226.98,-0.432
2023-01-01 23:05:35,Bus 0,-96.9628090000001,24.998862998329642,226.979,-0.276
2023-01-01 23:05:40,Bus 0,-131.15318100000002,24.998456613347596,226.978,-0.374
2023-01-01 23:05:45,Bus 0,-166.7804900000001,24.998188416201018,226.977,-0.475
2023-01-01 23:05:50,Bus 0,-176.5021210000001,24.99663412569078,226.977,-0.503
2023-01-01 23:05:55,Bus 0,-104.874597,24.99659801468601,226.976,-0.299
2023-01-01 23:06:00,Bus 0,-65.70925799999986,24.998529676975956,226.975,-0.188
2023-01-01 23:06:05,Bus 0,-31.021558000000027,24.999333483073496,226.974,-0.089
2023-01-01 23:06:10,Bus 0,-99.85313299999996,24.99879342720609,226.974,-0.285
2023-01-01 23:06:15,Bus 0,-94.83618999999999,24.99833098653187,226.973,-0.271
2023-01-01 23:06:20,Bus 0,-94.46013200000004,24.997092873090747,226.972,-0.27
2023-01-01 23:06:25,Bus 0,-121.13559499999997,24.998873715499066,226.971,-0.346
2023-01-01 23:06:30,Bus 0,-106.05329100000006,24.99727886734877,226.97,-0.303
2023-01-01 23:06:35,Bus 0,-200.71955200000002,24.99801746598366,226.97,-0.573
2023-01-01 23:06:40,Bus 0,-175.34485699999993,24.997152377995913,226.969,-0.501
2023-01-01 23:06:45,Bus 0,-163.96817900000008,24.99519421973341,226.968,-0.468
2023-01-01 23:06:50,Bus 0,-96.13198,24.99900489659703,226.967,-0.274
2023-01-01 23:06:55,Bus 0,-95.27751599999999,24.999020486337237,226.967,-0.272
2023-01-01 23:07:00,Bus 0,-61.91646299999991,24.99924757306984,226.966,-0.177
2023-01-01 23:07:05,Bus 0,-134.33668099999988,24.997701130490338,226.965,-0.384
2023-01-01 23:07:10,Bus 0,-116.4736650000001,24.99646319218297,226.964,-0.333
2023-01-01 23:07:15,Bus 0,-90.01108299999999,24.996300208674775,226.963,-0.257
2023-01-01 23:07:20,Bus 0,-170.83831699999996,24.997751573685278,226.963,-0.489
2023-01-01 23:07:25,Bus 0,-132.38876699999992,24.998526872508055,226.962,-0.379
2023-01-01 23:07:30,Bus 0,-193.05562600000007,24.99760096534302,226.961,-0.552
2023-01-01 23:07:35,Bus 0,-113.22300100000007,24.99704596466395,226.96,-0.324
2023-01-01 23:07:40,Bus 0,-155.99893199999997,24.994660087772758,226.96,-0.446
2023-01-01 23:07:45,Bus 0,-193.93404899999996,24.996242233146106,226.959,-0.555
2023-01-01 23:07:50,Bus 0,-191.21027200000015,24.9949968895914,226.958,-0.547
2023-01-01 23:07:55,Bus 0,-130.198717,24.997435665850087,226.957,-0.372
2023-01-01 23:08:00,Bus 0,-84.04814099999999,24.998400628595192,226.956,-0.24
2023-01-01 23:08:05,Bus 0,-158.42660499999988,24.99798912305823,226.956,-0.454
2023-01-01 23:08:10,Bus 0,-128.10764500000005,24.996903586812362,226.955,-0.367
2023-01-01 23:08:15,Bus 0,-185.05320500000005,24.998081579002317,226.954,-0.53
2023-01-01 23:08:20,Bus 0,-219.57216100000005,24.99686883242263,226.953,-0.629
2023-01-01 23:08:25,Bus 0,-77.74093100000005,24.998922385950877,226.953,-0.223
2023-01-01 23:08:30,Bus 0,-75.36436700000013,24.997887547006084,226.952,-0.216
2023-01-01 23:08:35,Bus 0,-109.83908800000006,24.99854579018904,226.951,-0.315
2023-01-01 23:08:40,Bus 0,-183.03232500000001,24.991924891123997,226.95,-0.524
2023-01-01 23:08:45,Bus 0,-132.58638399999995,24.99866142339235,226.949,-0.38
2023-01-01 23:08:50,Bus 0,-67.80956700000002,24.998313504912836,226.949,-0.194
2023-01-01 23:08:55,Bus 0,-77.12571200000002,24.995307157915875,226.948,-0.221
2023-01-01 23:09:00,Bus 0,-110.30891299999996,24.997427192890665,226.947,-0.316
2023-01-01 23:09:05,Bus 0,-61.33361200000002,24.999294467533343,226.946,-0.176
2023-01-01 23:09:10,Bus 0,-230.6351390000001,24.997518854962145,226.946,-0.662
2023-01-01 23:09:15,Bus 0,-101.63235299999997,24.998683111742114,226.945,-0.292
2023-01-01 23:09:20,Bus 0,-138.907516,24.998716563195032,226.944,-0.398
2023-01-01 23:09:25,Bus 0,-140.874867,24.997749840961536,226.943,-0.404
2023-01-01 23:09:30,Bus 0,-108.01127699999995,24.998410284884145,226.942,-0.31
2023-01-01 23:09:35,Bus 0,-187.56208099999992,24.996583289004892,226.942,-0.538
2023-01-01 23:09:40,Bus 0,-121.26109099999996,24.99787005919595,226.941,-0.348
2023-01-01 23:09:45,Bus 0,-136.80802600000004,24.99549925306805,226.94,-0.392
2023-01-01 23:09:50,Bus 0,-175.42539599999986,24.99238005342194,226.939,-0.503
2023-01-01 23:09:55,Bus 0,-115.7926490000001,24.99894089873752,226.939,-0.332
2023-01-01 23:10:00,Bus 0,-94.74583000000007,24.998609833589416,226.938,-0.272
2023-01-01 23:10:05,Bus 0,-76.24734599999988,24.999324037867286,226.937,-0.219
2023-01-01 23:10:10,Bus 0,-167.0770389999999,24.993048311739344,226.936,-0.48
2023-01-01 23:10:15,Bus 0,-55.81860400000005,24.99948977287591,226.935,-0.16
2023-01-01 23:10:20,Bus 0,-201.91596800000002,24.992704490238992,226.935,-0.58
2023-01-01 23:10:25,Bus 0,-48.59393299999999,24.999495031174142,226.934,-0.14
2023-01-01 23:10:30,Bus 0,-152.31918100000007,24.994298805816484,226.933,-0.438
2023-01-01 23:10:35,Bus 0,-196.42595200000005,24.99302182408957,226.932,-0.564
2023-01-01 23:10:40,Bus 0,-205.81409300000007,24.998218699171627,226.932,-0.591
2023-01-01 23:10:45,Bus 0,-208.83682899999985,24.997742950585433,226.931,-0.6
2023-01-01 23:10:50,Bus 0,-77.79853500000002,24.999302545699678,226.93,-0.224
2023-01-01 23:10:55,Bus 0,-26.884648999999968,24.999644372655624,226.929,-0.077
2023-01-01 23:11:00,Bus 0,-151.0621789999999,24.99332381988258,226.928,-0.434
2023-01-01 23:11:05,Bus 0,-60.97508099999993,24.99927386527388,226.928,-0.175
2023-01-01 23:11:10,Bus 0,-141.3594730000001,24.99721797610573,226.927,-0.407
2023-01-01 23:11:15,Bus 0,-220.50781499999994,24.994549630031273,226.926,-0.635
2023-01-01 23:11:20,Bus 0,-69.47933799999998,24.999288049088644,226.925,-0.2
2023-01-01 23:11:25,Bus 0,-280.43927900000006,24.990158170493746,226.925,-0.807
2023-01-01 23:11:30,Bus 0,-156.81688899999995,24.998522307232957,226.924,-0.451
2023-01-01 23:11:35,Bus 0,-245.51866399999994,24.993420479783076,226.923,-0.707
2023-01-01 23:11:40,Bus 0,-144.0612759999999,24.99165364121101,226.922,-0.415
2023-01-01 23:11:45,Bus 0,-121.55227899999988,24.998815314577357,226.921,-0.35
2023-01-01 23:11:50,Bus 0,-45.72661900000003,24.99920995601717,226.921,-0.132
2023-01-01 23:11:55,Bus 0,-83.95374800000002,24.997879860620063,226.92,-0.242
2023-01-01 23:12:00,Bus 0,-74.7953930000001,24.99740992534206,226.919,-0.215
2023-01-01 23:12:05,Bus 0,-169.30481199999986,24.997661339575632,226.918,-0.487
2023-01-01 23:12:10,Bus 0,-81.81392699999992,24.998839543287133,226.918,-0.235
2023-01-01 23:12:15,Bus 0,-180.12470900000005,24.99830561223954,226.917,-0.519
2023-01-01 23:12:20,Bus 0,-224.40900499999998,24.99675605101923,226.916,-0.647
2023-01-01 23:12:25,Bus 0,-111.48060799999996,24.99626312825948,226.915,-0.321
2023-01-01 23:12:30,Bus 0,-184.785479,24.99784499165049,226.914,-0.533
2023-01-01 23:12:35,Bus 0,-192.37661400000013,24.99582374268,226.914,-0.554
2023-01-01 23:12:40,Bus 0,-178.54819700000007,24.99783160969069,226.913,-0.515
2023-01-01 23:12:45,Bus 0,-122.909042,24.998439636961315,226.912,-0.354
2023-01-01 23:12:50,Bus 0,-210.02639,24.99723570135721,226.911,-0.605
2023-01-01 23:12:55,Bus 0,-51.546190000000024,24.99915439639409,226.911,-0.149
2023-01-01 23:13:00,Bus 0,-115.84131400000001,24.998746958481977,226.91,-0.334
2023-01-01 23:13:05,Bus 0,-141.799933,24.995667975391065,226.909,-0.409
2023-01-01 23:13:10,Bus 0,-161.34458900000004,24.99225882885613,226.908,-0.465
2023-01-01 23:13:15,Bus 0,-156.25681699999996,24.99781477053523,226.907,-0.451
2023-01-01 23:13:20,Bus 0,-200.56383400000004,24.994849848638623,226.907,-0.579
2023-01-01 23:13:25,Bus 0,-134.39736300000004,24.99852349065657,226.906,-0.388
2023-01-01 23:13:30,Bus 0,-169.70964300000003,24.996625622986127,226.905,-0.49
2023-01-01 23:13:35,Bus 0,-145.799217,24.995933600421342,226.904,-0.421
2023-01-01 23:13:40,Bus 0,-157.3735559999999,24.99467983189715,226.904,-0.454
2023-01-01 23:13:45,Bus 0,-179.91671199999996,24.99832206126386,226.903,-0.519
2023-01-01 23:13:50,Bus 0,-137.41866000000005,24.996440487578845,226.902,-0.397
2023-01-01 23:13:55,Bus 0,-225.7171579999998,24.995988811075215,226.901,-0.652
2023-01-01 23:14:00,Bus 0,-209.7604500000001,24.995229773560844,226.9,-0.606
2023-01-01 23:14:05,Bus 0,-63.55129199999999,24.999390450475342,226.9,-0.183
2023-01-01 23:14:10,Bus 0,-111.89050500000008,24.99853922193599,226.899,-0.323
2023-01-01 23:14:15,Bus 0,-136.66221600000006,24.996626068441724,226.898,-0.395
2023-01-01 23:14:20,Bus 0,-123.579837,24.99738649007927,226.897,-0.357
2023-01-01 23:14:25,Bus 0,-128.74966799999993,24.99830086362645,226.897,-0.372
2023-01-01 23:14:30,Bus 0,-160.07846999999992,24.997232638940673,226.896,-0.463
2023-01-01 23:14:35,Bus 0,-191.86381599999993,24.997961998475414,226.895,-0.555
2023-01-01 23:14:40,Bus 0,-135.2911150000001,24.997331452288478,226.894,-0.391
2023-01-01 23:14:45,Bus 0,-132.747568,24.998635234699556,226.893,-0.384
2023-01-01 23:14:50,Bus 0,-79.08447799999999,24.998428522475884,226.893,-0.229
2023-01-01 23:14:55,Bus 0,-114.72373200000015,24.99633731627627,226.892,-0.332
2023-01-01 23:15:00,Bus 0,-176.08336400000007,24.997022119670202,226.891,-0.509
2023-01-01 23:15:05,Bus 0,-148.83970599999998,24.998660769983704,226.89,-0.43
2023-01-01 23:15:10,Bus 0,-77.73880600000007,24.998482040611403,226.89,-0.225
2023-01-01 23:15:15,Bus 0,-124.31292099999996,24.99718821347601,226.889,-0.359
2023-01-01 23:15:20,Bus 0,-200.62931300000002,24.98862426114215,226.888,-0.581
2023-01-01 23:15:25,Bus 0,-137.2719279999999,24.996486835753007,226.887,-0.398
2023-01-01 23:15:30,Bus 0,-140.87209899999993,24.99746110339748,226.886,-0.408
2023-01-01 23:15:35,Bus 0,-78.89172000000008,24.998886886035805,226.886,-0.228
2023-01-01 23:15:40,Bus 0,-185.39694399999996,24.99837895373802,226.885,-0.537
2023-01-01 23:15:45,Bus 0,-212.08521000000007,24.990667515838663,226.884,-0.614
2023-01-01 23:15:50,Bus 0,-226.1026720000001,24.996741481792778,226.883,-0.655
2023-01-01 23:15:55,Bus 0,-102.75957800000003,24.996718353833163,226.883,-0.298
2023-01-01 23:16:00,Bus 0,-58.58727899999997,24.99667008964292,226.882,-0.17
2023-01-01 23:16:05,Bus 0,-116.13267500000018,24.997261105447457,226.881,-0.336
2023-01-01 23:16:10,Bus 0,-222.77757399999996,24.989744288622777,226.88,-0.645
2023-01-01 23:16:15,Bus 0,-157.28865900000005,24.998244068033248,226.879,-0.455
2023-01-01 23:16:20,Bus 0,-109.88824599999998,24.998600689264528,226.879,-0.319
2023-01-01 23:16:25,Bus 0,-180.11148000000003,24.998470224357035,226.878,-0.522
2023-01-01 23:16:30,Bus 0,-187.55949500000008,24.998120836711973,226.877,-0.544
2023-01-01 23:16:35,Bus 0,-137.96939899999995,24.998310518567976,226.876,-0.4
2023-01-01 23:16:40,Bus 0,-146.35277200000007,24.99675554828422,226.876,-0.424
2023-01-01 23:16:45,Bus 0,-79.05013300000007,24.998206358891366,226.875,-0.229
2023-01-01 23:16:50,Bus 0,-165.47219499999983,24.994163899960952,226.874,-0.48
2023-01-01 23:16:55,Bus 0,-123.13531499999999,24.998896737866662,226.873,-0.357
2023-01-01 23:17:00,Bus 0,-180.811828,24.998021071909033,226.872,-0.524
2023-01-01 23:17:05,Bus 0,-171.71034799999995,24.997654802652868,226.872,-0.498
2023-01-01 23:17:10,Bus 0,-151.21317899999997,24.99703923571915,226.871,-0.439
2023-01-01 23:17:15,Bus 0,-176.33773100000008,24.992490429037332,226.87,-0.511
2023-01-01 23:17:20,Bus 0,-149.25389299999995,24.995958854439735,226.869,-0.434
2023-01-01 23:17:25,Bus 0,-166.24189,24.995067323923664,226.869,-0.483
2023-01-01 23:17:30,Bus 0,-47.810718000000065,24.99940254634993,226.868,-0.139
2023-01-01 23:17:35,Bus 0,-183.75830100000007,24.998149087639863,226.867,-0.534
2023-01-01 23:17:40,Bus 0,-181.01381500000002,24.9959789840574,226.866,-0.526
2023-01-01 23:17:45,Bus 0,-117.26859200000001,24.997339060679288,226.865,-0.341
2023-01-01 23:17:50,Bus 0,-187.18373599999995,24.99618861980657,226.865,-0.544
2023-01-01 23:17:55,Bus 0,-6.916552000000024,24.99990615316285,226.864,-0.02
2023-01-01 23:18:00,Bus 0,-221.15822400000002,24.997187243344783,226.863,-0.642
2023-01-01 23:18:05,Bus 0,-228.44273800000008,24.992876418421357,226.862,-0.664
2023-01-01 23:18:10,Bus 0,-180.59572400000002,24.997901744070923,226.862,-0.525
2023-01-01 23:18:15,Bus 0,-133.13128100000006,24.997970576940325,226.861,-0.387
2023-01-01 23:18:20,Bus 0,-90.24607600000002,24.998897044538477,226.86,-0.262
2023-01-01 23:18:25,Bus 0,-189.43415700000003,24.99743686773889,226.859,-0.551
2023-01-01 23:18:30,Bus 0,-119.96413599999994,24.998697902989985,226.858,-0.349
2023-01-01 23:18:35,Bus 0,-144.36223600000005,24.995177282869875,226.858,-0.42
2023-01-01 23:18:40,Bus 0,-154.47423199999992,24.998675275613582,226.857,-0.449
2023-01-01 23:18:45,Bus 0,-144.09836899999993,24.998144447669013,226.856,-0.419
2023-01-01 23:18:50,Bus 0,-55.93822799999998,24.999376792042042,226.855,-0.163
2023-01-01 23:18:55,Bus 0,-244.95099300000004,24.98720534642693,226.855,-0.713
2023-01-01 23:19:00,Bus 0,-168.00814200000002,24.99619934783997,226.854,-0.489
2023-01-01 23:19:05,Bus 0,-105.04986500000007,24.998903113147094,226.853,-0.306
2023-01-01 23:19:10,Bus 0,-243.32220999999993,24.986875953515575,226.852,-0.708
2023-01-01 23:19:15,Bus 0,-126.25334699999996,24.994388272255062,226.851,-0.367
2023-01-01 23:19:20,Bus 0,-222.054579,24.997433471508206,226.851,-0.646
2023-01-01 23:19:25,Bus 0,-205.3578829999999,24.991200466442326,226.85,-0.598
2023-01-01 23:19:30,Bus 0,-194.0414709999999,24.997158360169582,226.849,-0.565
2023-01-01 23:19:35,Bus 0,-154.59087399999987,24.998159708828243,226.848,-0.45
2023-01-01 23:19:40,Bus 0,-224.739153,24.99488205093374,226.848,-0.655
2023-01-01 23:19:45,Bus 0,-137.35585400000002,24.99874408384797,226.847,-0.4
2023-01-01 23:19:50,Bus 0,-103.81446400000004,24.99871334364538,226.846,-0.303
2023-01-01 23:19:55,Bus 0,-149.04150099999993,24.9982871879398,226.845,-0.434
2023-01-01 23:20:00,Bus 0,-263.579931,24.990271938524053,226.844,-0.768
2023-01-01 23:20:05,Bus 0,-218.53614000000005,24.988307223253063,226.844,-0.637
2023-01-01 23:20:10,Bus 0,-149.55967700000008,24.997187870151226,226.843,-0.436
2023-01-01 23:20:15,Bus 0,-183.95048999999983,24.99466655173796,226.842,-0.536
2023-01-01 23:20:20,Bus 0,-107.49630800000011,24.996972454757845,226.841,-0.313
2023-01-01 23:20:25,Bus 0,-153.3065929999999,24.997577566434675,226.841,-0.447
2023-01-01 23:20:30,Bus 0,-205.59619800000007,24.997717726196914,226.84,-0.6
2023-01-01 23:20:35,Bus 0,-147.57692399999996,24.99824238798218,226.839,-0.431
2023-01-01 23:20:40,Bus 0,-118.38508900000022,24.99800718531857,226.838,-0.345
2023-01-01 23:20:45,Bus 0,-173.69216800000004,24.99689942427472,226.837,-0.507
2023-01-01 23:20:50,Bus 0,-171.9288949999999,24.995383516371994,226.837,-0.502
2023-01-01 23:20:55,Bus 0,-142.89145800000006,24.99822174788962,226.836,-0.417
2023-01-01 23:21:00,Bus 0,-159.12106600000004,24.997585697731555,226.835,-0.464
2023-01-01 23:21:05,Bus 0,-135.65167800000006,24.998481315393654,226.834,-0.396
2023-01-01 23:21:10,Bus 0,-77.36791300000004,24.998901513773355,226.834,-0.226
2023-01-01 23:21:15,Bus 0,-122.83203000000015,24.99803578616758,226.833,-0.358
2023-01-01 23:21:20,Bus 0,-50.05351100000007,24.998858121786537,226.832,-0.146
2023-01-01 23:21:25,Bus 0,-91.08031100000017,24.999051265595373,226.831,-0.266
2023-01-01 23:21:30,Bus 0,-165.68329799999992,24.99554286944476,226.83,-0.484
2023-01-01 23:21:35,Bus 0,-191.52158299999996,24.99782070378819,226.83,-0.56
2023-01-01 23:21:40,Bus 0,-206.32728099999997,24.993320878849843,226.829,-0.603
2023-01-01 23:21:45,Bus 0,-67.00285499999995,24.998917007034287,226.828,-0.196
2023-01-01 23:21:50,Bus 0,-267.5664240000001,24.9954121649654,226.827,-0.782
2023-01-01 23:21:55,Bus 0,-122.28942200000006,24.99558787089453,226.827,-0.357
2023-01-01 23:22:00,Bus 0,-125.79053299999998,24.998568783094715,226.826,-0.368
2023-01-01 23:22:05,Bus 0,-175.74264699999992,24.99604686902656,226.825,-0.514
2023-01-01 23:22:10,Bus 0,-253.264277,24.99417965745123,226.824,-0.74
2023-01-01 23:22:15,Bus 0,-149.56046600000002,24.997896593057824,226.823,-0.437
2023-01-01 23:22:20,Bus 0,-102.61493599999994,24.998192928502924,226.823,-0.3
2023-01-01 23:22:25,Bus 0,-82.59562400000004,24.99855351852134,226.822,-0.241
2023-01-01 23:22:30,Bus 0,-55.83198900000002,24.997995312631605,226.821,-0.163
2023-01-01 23:22:35,Bus 0,-47.64018599999997,24.99907965684945,226.82,-0.139
2023-01-01 23:22:40,Bus 0,-171.27276899999993,24.996888125802148,226.82,-0.501
2023-01-01 23:22:45,Bus 0,-97.35205699999995,24.998213655246577,226.819,-0.285
2023-01-01 23:22:50,Bus 0,-209.03140600000006,24.997720231740622,226.818,-0.612
2023-01-01 23:22:55,Bus 0,-165.90037300000006,24.99838179473174,226.817,-0.486
2023-01-01 23:23:00,Bus 0,-252.043943,24.99538969475494,226.816,-0.738
2023-01-01 23:23:05,Bus 0,-200.71328900000003,24.997903100365093,226.816,-0.588
2023-01-01 23:23:10,Bus 0,-148.4062660000002,24.998585377616262,226.815,-0.434
2023-01-01 23:23:15,Bus 0,-129.36426300000005,24.997108748106793,226.814,-0.379
2023-01-01 23:23:20,Bus 0,-73.53104499999995,24.998800285288493,226.813,-0.215
2023-01-01 23:23:25,Bus 0,-194.68430999999998,24.994915435315743,226.813,-0.57
2023-01-01 23:23:30,Bus 0,-87.06800999999996,24.999050909591638,226.812,-0.255
2023-01-01 23:23:35,Bus 0,-213.37213799999984,24.992977798510214,226.811,-0.626
2023-01-01 23:23:40,Bus 0,-120.94666400000006,24.997309756690356,226.81,-0.355
2023-01-01 23:23:45,Bus 0,-171.8893999999999,24.993154895973884,226.809,-0.504
2023-01-01 23:23:50,Bus 0,-225.209701,24.990971902349393,226.809,-0.66
2023-01-01 23:23:55,Bus 0,-211.643505,24.99573716413826,226.808,-0.621
2023-01-01 23:24:00,Bus 0,-162.06579999999997,24.993423071179187,226.807,-0.475
2023-01-01 23:24:05,Bus 0,-226.61080400000014,24.99708051404588,226.806,-0.664
2023-01-01 23:24:10,Bus 0,-96.49551399999984,24.999080241888663,226.806,-0.283
2023-01-01 23:24:15,Bus 0,-154.23242500000003,24.996898775695797,226.805,-0.452
2023-01-01 23:24:20,Bus 0,-91.36705299999994,24.99810556046468,226.804,-0.268
2023-01-01 23:24:25,Bus 0,-202.91564900000003,24.998047077397324,226.803,-0.595
2023-01-01 23:24:30,Bus 0,-119.91546500000004,24.998237231680708,226.802,-0.352
2023-01-01 23:24:35,Bus 0,-119.4669070000001,24.992897244925757,226.802,-0.351
2023-01-01 23:24:40,Bus 0,-153.989237,24.998262103067237,226.801,-0.452
2023-01-01 23:24:45,Bus 0,-152.09713699999998,24.995358321362286,226.8,-0.447
2023-01-01 23:24:50,Bus 0,-192.4741059999999,24.996591084383724,226.799,-0.565
2023-01-01 23:24:55,Bus 0,-43.27962500000001,24.99909812694534,226.799,-0.127
2023-01-01 23:25:00,Bus 0,-181.07265299999995,24.997541161287607,226.798,-0.532
2023-01-01 23:25:05,Bus 0,-218.97431800000004,24.992901307869186,226.797,-0.643
2023-01-01 23:25:10,Bus 0,-119.922688,24.997312811951257,226.796,-0.352
2023-01-01 23:25:15,Bus 0,-250.48804700000017,24.997539222550035,226.795,-0.736
2023-01-01 23:25:20,Bus 0,-183.55703899999992,24.996765101621516,226.795,-0.539
2023-01-01 23:25:25,Bus 0,-178.07860800000014,24.997653236275294,226.794,-0.523
2023-01-01 23:25:30,Bus 0,-160.6837670000001,24.996755221558544,226.793,-0.472
2023-01-01 23:25:35,Bus 0,-215.37319700000012,24.99792434148228,226.792,-0.633
2023-01-01 23:25:40,Bus 0,-164.64790000000005,24.996637210838557,226.791,-0.484
2023-01-01 23:25:45,Bus 0,-134.66617799999995,24.99755395668828,226.791,-0.396
2023-01-01 23:25:50,Bus 0,-188.72806100000014,24.99776654512617,226.79,-0.555
2023-01-01 23:25:55,Bus 0,-128.699931,24.997404001583245,226.789,-0.379
2023-01-01 23:26:00,Bus 0,-153.8249249999999,24.99701141186575,226.788,-0.452
