2023-01-01 23:32:09,Bus 2,-975.629745,24.999597784703536,233.14,-2.197
2023-01-01 23:32:10,Bus 2,-525.212367,24.999583925036934,233.14,-1.183
2023-01-01 23:32:11,Bus 2,-596.623248,24.999247712991966,233.14,-1.344
2023-01-01 23:32:12,Bus 2,-577.539585,24.999740805114154,233.141,-1.301
2023-01-01 23:32:13,Bus 2,-761.412033,24.99961143577723,233.141,-1.715
2023-01-01 23:32:14,Bus 2,-444.372976,24.999863947138675,233.141,-1.001
2023-01-01 23:32:15,Bus 2,-478.360192,24.99940888438233,233.141,-1.077
2023-01-01 23:32:16,Bus 2,-549.5187599999999,24.99977063365816,233.142,-1.237
2023-01-01 23:32:17,Bus 2,-719.340336,24.99976726775622,233.142,-1.62
2023-01-01 23:32:18,Bus 2,-539.551584,24.99952547669874,233.142,-1.215
2023-01-01 23:32:19,Bus 2,-816.460394,24.999453311672013,233.142,-1.839
2023-01-01 23:32:20,Bus 2,-660.548294,24.999724523623517,233.143,-1.487
2023-01-01 23:32:21,Bus 2,-762.6451360000001,24.99917909195114,233.143,-1.717
2023-01-01 23:32:22,Bus 2,-501.85687,24.999854188516057,233.143,-1.13
2023-01-01 23:32:23,Bus 2,-754.1081700000001,24.9996941895876,233.143,-1.698
2023-01-01 23:32:24,Bus 2,-687.759823,24.99971081287078,233.144,-1.549
2023-01-01 23:32:25,Bus 2,-671.1840000000001,24.99974661468032,233.144,-1.511
2023-01-01 23:32:26,Bus 2,-820.732698,24.99973510558708,233.144,-1.848
2023-01-01 23:32:27,Bus 2,-444.03645,24.99949587183362,233.144,-1.0
2023-01-01 23:32:28,Bus 2,-792.3408900000001,24.999497548602296,233.145,-1.784
2023-01-01 23:32:29,Bus 2,-914.10273,24.999140890206032,233.145,-2.058
2023-01-01 23:32:30,Bus 2,-499.690652,24.999338662940406,233.145,-1.125
2023-01-01 23:32:31,Bus 2,-925.038636,24.99874707596798,233.146,-2.083
2023-01-01 23:32:32,Bus 2,-935.891435,24.997973350871995,233.146,-2.107
2023-01-01 23:32:33,Bus 2,-785.690105,24.999719439397005,233.146,-1.769
2023-01-01 23:32:34,Bus 2,-531.908139,24.999839933152145,233.146,-1.198
2023-01-01 23:32:35,Bus 2,-531.677648,24.999179880375042,233.147,-1.197
2023-01-01 23:32:36,Bus 2,-833.065728,24.999476055847506,233.147,-1.876
2023-01-01 23:32:37,Bus 2,-687.1421839999999,24.999666393046493,233.147,-1.547
2023-01-01 23:32:38,Bus 2,-922.940884,24.999465181293317,233.147,-2.078
2023-01-01 23:32:39,Bus 2,-483.97999999999996,24.999469492180523,233.148,-1.09
2023-01-01 23:32:40,Bus 2,-616.0528,24.999145019484907,233.148,-1.387
2023-01-01 23:32:41,Bus 2,-762.8562000000001,24.999705426304075,233.148,-1.718
2023-01-01 23:32:42,Bus 2,-454.84017600000004,24.99938007261936,233.148,-1.024
2023-01-01 23:32:43,Bus 2,-439.473762,24.999239387213755,233.149,-0.99
2023-01-01 23:32:44,Bus 2,-525.788994,24.99943710151257,233.149,-1.184
2023-01-01 23:32:45,Bus 2,-785.6694570000001,24.99977565809529,233.149,-1.769
2023-01-01 23:32:46,Bus 2,-534.288004,24.999676419089795,233.149,-1.203
2023-01-01 23:32:47,Bus 2,-912.0379800000001,24.999252416067467,233.15,-2.054
2023-01-01 23:32:48,Bus 2,-903.5693900000001,24.99868586593579,233.15,-2.035
2023-01-01 23:32:49,Bus 2,-830.643216,24.999199421084143,233.15,-1.87
2023-01-01 23:32:50,Bus 2,-912.132206,24.999499029620264,233.15,-2.054
2023-01-01 23:32:51,Bus 2,-453.37554499999993,24.999701782988236,233.151,-1.021
2023-01-01 23:32:52,Bus 2,-896.036487,24.999390892064405,233.151,-2.018
2023-01-01 23:32:53,Bus 2,-846.773011,24.999641292494413,233.151,-1.907
2023-01-01 23:32:54,Bus 2,-435.96912999999995,24.999716063008407,233.151,-0.982
2023-01-01 23:32:55,Bus 2,-492.785425,24.999826066241766,233.152,-1.11
2023-01-01 23:32:56,Bus 2,-828.489072,24.99858631217715,233.152,-1.866
2023-01-01 23:32:57,Bus 2,-958.5439200000001,24.99942783323454,233.152,-2.158
2023-01-01 23:32:58,Bus 2,-920.6230800000001,24.99941229167967,233.152,-2.073
2023-01-01 23:32:59,Bus 2,-523.530852,24.999719001123086,233.153,-1.179
2023-01-01 23:33:00,Bus 2,-617.967936,24.99901252695957,233.153,-1.392
2023-01-01 23:33:01,Bus 2,-932.0808599999999,24.999452000274367,233.153,-2.099
2023-01-01 23:33:02,Bus 2,-961.906817,24.999736385075312,233.154,-2.166
2023-01-01 23:33:03,Bus 2,-586.0038609999999,24.999705260149728,233.154,-1.32
2023-01-01 23:33:04,Bus 2,-914.087075,24.999224084734895,233.154,-2.058
2023-01-01 23:33:05,Bus 2,-888.767878,24.999724002231325,233.154,-2.001
2023-01-01 23:33:06,Bus 2,-777.983976,24.9996098152283,233.155,-1.752
2023-01-01 23:33:07,Bus 2,-967.2370640000001,24.999338994867077,233.155,-2.178
2023-01-01 23:33:08,Bus 2,-590.469278,24.999334819366517,233.155,-1.33
2023-01-01 23:33:09,Bus 2,-939.1889060000001,24.99804709460899,233.155,-2.115
2023-01-01 23:33:10,Bus 2,-443.4541019999999,24.999653886554622,233.156,-0.999
2023-01-01 23:33:11,Bus 2,-867.3294199999999,24.999753819616114,233.156,-1.953
2023-01-01 23:33:12,Bus 2,-504.32757599999997,24.99981250141186,233.156,-1.136
2023-01-01 23:33:13,Bus 2,-577.5268950000001,24.999199331229995,233.156,-1.3
2023-01-01 23:33:14,Bus 2,-513.681966,24.99974021596582,233.157,-1.154
2023-01-01 23:33:15,Bus 2,-848.391999,24.999664458299797,233.157,-1.907
2023-01-01 23:33:16,Bus 2,-883.7176919999999,24.999707277897762,233.157,-1.986
2023-01-01 23:33:17,Bus 2,-766.366128,24.998384662179276,233.157,-1.722
2023-01-01 23:33:18,Bus 2,-768.544196,24.99933247507457,233.158,-1.727
2023-01-01 23:33:19,Bus 2,-875.94268,24.998931084494203,233.158,-1.969
2023-01-01 23:33:20,Bus 2,-426.558,24.999169034410635,233.158,-0.959
2023-01-01 23:33:21,Bus 2,-872.860544,24.99964813722263,233.158,-1.962
2023-01-01 23:33:22,Bus 2,-854.2453959999999,24.999436587733648,233.159,-1.92
2023-01-01 23:33:23,Bus 2,-909.696001,24.99927538801962,233.159,-2.044
2023-01-01 23:33:24,Bus 2,-547.157257,24.999702013589523,233.159,-1.23
2023-01-01 23:33:25,Bus 2,-841.6792680000001,24.999142992564412,233.159,-1.892
2023-01-01 23:33:26,Bus 2,-619.786357,24.99927475711929,233.16,-1.393
2023-01-01 23:33:27,Bus 2,-732.307265,24.99864692733944,233.16,-1.646
2023-01-01 23:33:28,Bus 2,-819.8211070000001,24.999755369317413,233.16,-1.842
2023-01-01 23:33:29,Bus 2,-784.04136,24.999692940968938,233.16,-1.762
2023-01-01 23:33:30,Bus 2,-680.61048,24.999759160671523,233.161,-1.53
2023-01-01 23:33:31,Bus 2,-952.5140819999999,24.999100516617318,233.161,-2.141
2023-01-01 23:33:32,Bus 2,-670.740774,24.99981541845783,233.161,-1.507
2023-01-01 23:33:33,Bus 2,-431.53874399999995,24.999765777946365,233.162,-0.97
2023-01-01 23:33:34,Bus 2,-721.5015589999999,24.999316712851307,233.162,-1.621
2023-01-01 23:33:35,Bus 2,-743.791021,24.999668345975646,233.162,-1.672
2023-01-01 23:33:36,Bus 2,-941.81233,24.99958054130257,233.162,-2.117
2023-01-01 23:33:37,Bus 2,-728.580846,24.999245275498716,233.163,-1.637
2023-01-01 23:33:38,Bus 2,-821.658241,24.999586316005995,233.163,-1.847
2023-01-01 23:33:39,Bus 2,-559.550432,24.999835300072228,233.163,-1.258
2023-01-01 23:33:40,Bus 2,-538.3458,24.99904025810732,233.163,-1.21
2023-01-01 23:33:41,Bus 2,-962.3487719999999,24.99946369416193,233.164,-2.163
2023-01-01 23:33:42,Bus 2,-476.921984,24.99974674368721,233.164,-1.072
2023-01-01 23:33:43,Bus 2,-609.01428,24.999730418772575,233.164,-1.369
2023-01-01 23:33:44,Bus 2,-659.751312,24.99928659701502,233.164,-1.483
2023-01-01 23:33:45,Bus 2,-786.53673,24.99964203540725,233.165,-1.768
2023-01-01 23:33:46,Bus 2,-729.150426,24.999558996319244,233.165,-1.639
2023-01-01 23:33:47,Bus 2,-430.79591100000005,24.999776963425102,233.165,-0.968
2023-01-01 23:33:48,Bus 2,-874.62261,24.999748351512398,233.165,-1.966
2023-01-01 23:33:49,Bus 2,-543.270021,24.999772696830448,233.166,-1.221
2023-01-01 23:33:50,Bus 2,-580.6496520000001,24.999823365943307,233.166,-1.305
2023-01-01 23:33:51,Bus 2,-468.56022799999994,24.999823837585986,233.166,-1.053
2023-01-01 23:33:52,Bus 2,-875.6313499999999,24.999735377861054,233.166,-1.968
2023-01-01 23:33:53,Bus 2,-701.973764,24.999505099316753,233.167,-1.578
2023-01-01 23:33:54,Bus 2,-440.07442199999997,24.999785952313044,233.167,-0.989
2023-01-01 23:33:55,Bus 2,-488.593909,24.999743341212127,233.167,-1.098
2023-01-01 23:33:56,Bus 2,-895.808284,24.99908453638728,233.167,-2.013
2023-01-01 23:33:57,Bus 2,-616.9425269999999,24.999591760922872,233.168,-1.386
2023-01-01 23:33:58,Bus 2,-978.988035,24.999647404918207,233.168,-2.2
2023-01-01 23:33:59,Bus 2,-535.42305,24.99979273383661,233.168,-1.203
2023-01-01 23:34:00,Bus 2,-980.994504,24.99922947666756,233.168,-2.205
2023-01-01 23:34:01,Bus 2,-955.134,24.999578486726413,233.169,-2.146
2023-01-01 23:34:02,Bus 2,-546.8445360000001,24.999848897222538,233.169,-1.229
2023-01-01 23:34:03,Bus 2,-549.147456,24.999770863850244,233.169,-1.234
2023-01-01 23:34:04,Bus 2,-727.0405800000001,24.999376485702737,233.169,-1.634
2023-01-01 23:34:05,Bus 2,-941.918544,24.99968670897372,233.17,-2.117
2023-01-01 23:34:06,Bus 2,-727.451577,24.99975782579246,233.17,-1.635
2023-01-01 23:34:07,Bus 2,-625.094463,24.999350528438747,233.17,-1.405
2023-01-01 23:34:08,Bus 2,-788.806235,24.99972687045117,233.171,-1.773
2023-01-01 23:34:09,Bus 2,-635.783082,24.999640607987708,233.171,-1.429
2023-01-01 23:34:10,Bus 2,-563.4482370000001,24.99959887216715,233.171,-1.266
2023-01-01 23:34:11,Bus 2,-864.0900060000001,24.998848965423463,233.171,-1.942
2023-01-01 23:34:12,Bus 2,-709.4806179999999,24.999588274932083,233.172,-1.594
2023-01-01 23:34:13,Bus 2,-760.07121,24.99842274899952,233.172,-1.708
2023-01-01 23:34:14,Bus 2,-557.4329419999999,24.999655600919397,233.172,-1.253
2023-01-01 23:34:15,Bus 2,-601.8077099999999,24.99976702041748,233.172,-1.352
2023-01-01 23:34:16,Bus 2,-753.634854,24.99967445508926,233.173,-1.694
2023-01-01 23:34:17,Bus 2,-914.0964299999999,24.99960313299821,233.173,-2.054
2023-01-01 23:34:18,Bus 2,-647.716509,24.99970808477586,233.173,-1.456
2023-01-01 23:34:19,Bus 2,-754.250679,24.998701839251513,233.173,-1.695
2023-01-01 23:34:20,Bus 2,-983.391453,24.99953086449029,233.174,-2.21
2023-01-01 23:34:21,Bus 2,-637.570902,24.99977559952732,233.174,-1.433
2023-01-01 23:34:22,Bus 2,-432.525872,24.999856683633446,233.174,-0.972
2023-01-01 23:34:23,Bus 2,-775.56132,24.999780442598347,233.174,-1.743
2023-01-01 23:34:24,Bus 2,-797.5255999999999,24.999088765194408,233.175,-1.792
2023-01-01 23:34:25,Bus 2,-458.068664,24.999712427801,233.175,-1.029
2023-01-01 23:34:26,Bus 2,-775.335048,24.999407074914206,233.175,-1.742
2023-01-01 23:34:27,Bus 2,-798.017099,24.999437265583612,233.175,-1.793
2023-01-01 23:34:28,Bus 2,-707.7756320000001,24.999147489057556,233.176,-1.591
2023-01-01 23:34:29,Bus 2,-934.829374,24.999646280429815,233.176,-2.101
2023-01-01 23:34:30,Bus 2,-874.5510110000001,24.999555419242764,233.176,-1.965
2023-01-01 23:34:31,Bus 2,-866.56745,24.999415301410444,233.176,-1.947
2023-01-01 23:34:32,Bus 2,-531.436143,24.999740098177277,233.177,-1.194
2023-01-01 23:34:33,Bus 2,-806.6299499999999,24.99969755027974,233.177,-1.813
2023-01-01 23:34:34,Bus 2,-843.321528,24.998395570557182,233.177,-1.895
2023-01-01 23:34:35,Bus 2,-491.27223599999996,24.999712039914627,233.177,-1.104
2023-01-01 23:34:36,Bus 2,-427.530798,24.999888546337143,233.178,-0.961
2023-01-01 23:34:37,Bus 2,-686.115738,24.999641888684717,233.178,-1.542
2023-01-01 23:34:38,Bus 2,-466.50539799999996,24.999670121551624,233.178,-1.048
2023-01-01 23:34:39,Bus 2,-439.242615,24.999776838048415,233.179,-0.987
2023-01-01 23:34:40,Bus 2,-491.625625,24.999811123511222,233.179,-1.105
2023-01-01 23:34:41,Bus 2,-972.5816379999999,24.9996409433281,233.179,-2.186
2023-01-01 23:34:42,Bus 2,-666.035793,24.99977426633583,233.179,-1.497
2023-01-01 23:34:43,Bus 2,-579.350128,24.999795623463363,233.18,-1.302
2023-01-01 23:34:44,Bus 2,-829.896736,24.999778174403993,233.18,-1.865
2023-01-01 23:34:45,Bus 2,-821.191872,24.99977743143675,233.18,-1.845
2023-01-01 23:34:46,Bus 2,-937.4724040000001,24.999194831186763,233.18,-2.107
2023-01-01 23:34:47,Bus 2,-703.69476,24.999285640340382,233.181,-1.581
2023-01-01 23:34:48,Bus 2,-428.821588,24.9997590571713,233.181,-0.964
2023-01-01 23:34:49,Bus 2,-655.963305,24.999406136089313,233.181,-1.474
2023-01-01 23:34:50,Bus 2,-713.7904770000001,24.998862448488918,233.181,-1.604
2023-01-01 23:34:51,Bus 2,-715.550277,24.999468946026642,233.182,-1.608
2023-01-01 23:34:52,Bus 2,-692.8099320000001,24.99868817450587,233.182,-1.557
2023-01-01 23:34:53,Bus 2,-447.70191300000005,24.99988059711315,233.182,-1.006
2023-01-01 23:34:54,Bus 2,-458.93304,24.999290405103142,233.182,-1.031
2023-01-01 23:34:55,Bus 2,-952.225076,24.999635985716253,233.183,-2.14
2023-01-01 23:34:56,Bus 2,-656.3571099999999,24.99925928651255,233.183,-1.475
2023-01-01 23:34:57,Bus 2,-484.1273939999999,24.99927182719261,233.183,-1.088
2023-01-01 23:34:58,Bus 2,-688.491146,24.999288671168085,233.183,-1.547
2023-01-01 23:34:59,Bus 2,-821.333772,24.99976897083712,233.184,-1.846
2023-01-01 23:35:00,Bus 2,-546.4684639999999,24.999798073733107,233.184,-1.228
2023-01-01 23:35:01,Bus 2,-804.3234249999999,24.99853997479925,233.184,-1.807
2023-01-01 23:35:02,Bus 2,-524.4491,24.999728419382137,233.184,-1.179
2023-01-01 23:35:03,Bus 2,-845.71033,24.99940492204863,233.185,-1.9
2023-01-01 23:35:04,Bus 2,-444.864846,24.999824457411165,233.185,-1.0
2023-01-01 23:35:05,Bus 2,-579.8802,24.999744079500992,233.185,-1.301
2023-01-01 23:35:06,Bus 2,-466.070304,24.999841210939564,233.185,-1.045
2023-01-01 23:35:07,Bus 2,-750.710376,24.999713919409377,233.186,-1.684
2023-01-01 23:35:08,Bus 2,-436.79328000000004,24.999320160758998,233.186,-0.98
2023-01-01 23:35:09,Bus 2,-635.531268,24.999713158207847,233.186,-1.425
2023-01-01 23:35:10,Bus 2,-489.635132,24.999835231144893,233.187,-1.098
2023-01-01 23:35:11,Bus 2,-498.04588300000006,24.99971365115866,233.187,-1.117
2023-01-01 23:35:12,Bus 2,-673.5750200000001,24.99898727438224,233.187,-1.511
2023-01-01 23:35:13,Bus 2,-806.003237,24.998867903908483,233.187,-1.808
2023-01-01 23:35:14,Bus 2,-479.017264,24.999812816138107,233.188,-1.074
2023-01-01 23:35:15,Bus 2,-738.741812,24.99975298922896,233.188,-1.657
2023-01-01 23:35:16,Bus 2,-591.3556379999999,24.99953534209814,233.188,-1.326
2023-01-01 23:35:17,Bus 2,-817.3518339999999,24.998672441256915,233.188,-1.833
2023-01-01 23:35:18,Bus 2,-569.597194,24.999818878351395,233.189,-1.278
2023-01-01 23:35:19,Bus 2,-694.8452499999999,24.99980612862195,233.189,-1.558
2023-01-01 23:35:20,Bus 2,-430.14788999999996,24.999818614760795,233.189,-0.965
2023-01-01 23:35:21,Bus 2,-944.843625,24.99954798713778,233.189,-2.119
2023-01-01 23:35:22,Bus 2,-569.935818,24.99964579727831,233.19,-1.278
2023-01-01 23:35:23,Bus 2,-813.938268,24.999432437087446,233.19,-1.826
2023-01-01 23:35:24,Bus 2,-849.935835,24.999587729025812,233.19,-1.906
2023-01-01 23:35:25,Bus 2,-462.28486499999997,24.999234258983257,233.19,-1.037
2023-01-01 23:35:26,Bus 2,-759.18242,24.999399014017126,233.191,-1.703
2023-01-01 23:35:27,Bus 2,-766.3489599999999,24.99947291627618,233.191,-1.719
2023-01-01 23:35:28,Bus 2,-938.44836,24.999132839955344,233.191,-2.105
2023-01-01 23:35:29,Bus 2,-608.06816,24.999698273042156,233.191,-1.364
2023-01-01 23:35:30,Bus 2,-582.260232,24.99979479611309,233.192,-1.306
2023-01-01 23:35:31,Bus 2,-819.757593,24.999657178623636,233.192,-1.839
2023-01-01 23:35:32,Bus 2,-972.451887,24.99938241538916,233.192,-2.181
2023-01-01 23:35:33,Bus 2,-532.95375,24.999838968507568,233.192,-1.195
2023-01-01 23:35:34,Bus 2,-701.2842220000001,24.99978701200248,233.193,-1.573
2023-01-01 23:35:35,Bus 2,-686.133915,24.999644966098405,233.193,-1.539
2023-01-01 23:35:36,Bus 2,-838.441986,24.999391215606412,233.193,-1.88
2023-01-01 23:35:37,Bus 2,-499.58537999999993,24.999743654643826,233.193,-1.12
2023-01-01 23:35:38,Bus 2,-485.1249839999999,24.999794435077455,233.194,-1.088
2023-01-01 23:35:39,Bus 2,-428.00393999999994,24.99974986049365,233.194,-0.96
2023-01-01 23:35:40,Bus 2,-570.5304719999999,24.999733001412626,233.194,-1.28
2023-01-01 23:35:41,Bus 2,-730.7160839999999,24.99959113342721,233.194,-1.639
2023-01-01 23:35:42,Bus 2,-615.717999,24.999701116231474,233.195,-1.381
2023-01-01 23:35:43,Bus 2,-528.859474,24.99895150768414,233.195,-1.186
2023-01-01 23:35:44,Bus 2,-563.61431,24.999755977012367,233.195,-1.264
2023-01-01 23:35:45,Bus 2,-505.759185,24.999741322323967,233.196,-1.134
2023-01-01 23:35:46,Bus 2,-860.076555,24.999431947661062,233.196,-1.929
2023-01-01 23:35:47,Bus 2,-891.317088,24.999720024132625,233.196,-1.999
2023-01-01 23:35:48,Bus 2,-881.857888,24.999186856776955,233.196,-1.978
2023-01-01 23:35:49,Bus 2,-802.804556,24.999400985461456,233.197,-1.8
2023-01-01 23:35:50,Bus 2,-836.461656,24.99937415421788,233.197,-1.876
2023-01-01 23:35:51,Bus 2,-974.0326200000001,24.999194530603425,233.197,-2.185
2023-01-01 23:35:52,Bus 2,-925.99976,24.999502206604074,233.197,-2.077
2023-01-01 23:35:53,Bus 2,-786.42426,24.999672590002067,233.198,-1.764
2023-01-01 23:35:54,Bus 2,-813.826932,24.99945368824344,233.198,-1.825
2023-01-01 23:35:55,Bus 2,-777.301551,24.99941743372406,233.198,-1.743
2023-01-01 23:35:56,Bus 2,-945.400239,24.999485050623324,233.198,-2.12
2023-01-01 23:35:57,Bus 2,-666.635253,24.999397426322002,233.199,-1.495
2023-01-01 23:35:58,Bus 2,-601.1801459999999,24.999290369359354,233.199,-1.348
2023-01-01 23:35:59,Bus 2,-936.244974,24.99969201335152,233.199,-2.1
2023-01-01 23:36:00,Bus 2,-996.4377499999999,24.999438647507056,233.199,-2.235
2023-01-01 23:36:01,Bus 2,-990.9656719999999,24.999537775948554,233.2,-2.222
2023-01-01 23:36:02,Bus 2,-434.97312199999993,24.99983720681042,233.2,-0.976
2023-01-01 23:36:03,Bus 2,-680.232938,24.999749856234377,233.2,-1.526
2023-01-01 23:36:04,Bus 2,-865.966423,24.99964039166137,233.2,-1.942
2023-01-01 23:36:05,Bus 2,-933.304539,24.99925817474369,233.201,-2.093
2023-01-01 23:36:06,Bus 2,-884.070169,24.99893727344917,233.201,-1.983
2023-01-01 23:36:07,Bus 2,-868.750825,24.999541401030875,233.201,-1.948
2023-01-01 23:36:08,Bus 2,-531.846588,24.998919299595844,233.201,-1.193
2023-01-01 23:36:09,Bus 2,-456.04944,24.999749180855314,233.202,-1.023
2023-01-01 23:36:10,Bus 2,-973.76676,24.99913809203623,233.202,-2.184
2023-01-01 23:36:11,Bus 2,-768.100008,24.999580243621956,233.202,-1.723
2023-01-01 23:36:12,Bus 2,-928.870344,24.999702314338418,233.202,-2.083
2023-01-01 23:36:13,Bus 2,-579.131088,24.999812901262636,233.203,-1.299
2023-01-01 23:36:14,Bus 2,-739.204643,24.999502523192177,233.203,-1.658
2023-01-01 23:36:15,Bus 2,-544.0022620000001,24.999389375548457,233.203,-1.22
2023-01-01 23:36:16,Bus 2,-898.94879,24.999717642018705,233.204,-2.016
2023-01-01 23:36:17,Bus 2,-595.4503180000002,24.99978290059754,233.204,-1.335
2023-01-01 23:36:18,Bus 2,-655.706724,24.999580446552482,233.204,-1.471
2023-01-01 23:36:19,Bus 2,-914.4489379999999,24.998786829541423,233.204,-2.051
2023-01-01 23:36:20,Bus 2,-803.081832,24.99895108133051,233.205,-1.801
2023-01-01 23:36:21,Bus 2,-520.16337,24.99974759511487,233.205,-1.167
2023-01-01 23:36:22,Bus 2,-468.25775799999997,24.999783577592982,233.205,-1.05
