DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-30 17:24:42,Bus 2,185.42899999999997,25.02180286145161,234.61,0.502
2023-05-30 17:24:47,Bus 2,185.50500000000005,25.021811797580646,234.609,0.502
2023-05-30 17:24:52,Bus 2,185.58100000000002,25.021820733709678,234.607,0.503
2023-05-30 17:24:57,Bus 2,185.65699999999993,25.02182966983871,234.606,0.503
2023-05-30 17:25:02,Bus 2,185.73299999999995,25.021853584435483,234.605,0.503
2023-05-30 17:25:07,Bus 2,185.80800000000005,25.021877393548387,234.604,0.503
2023-05-30 17:25:12,Bus 2,185.88700000000006,25.02188669516129,234.602,0.503
2023-05-30 17:25:17,Bus 2,185.96300000000002,25.021895643548387,234.601,0.503
2023-05-30 17:25:22,Bus 2,186.03899999999993,25.021904591935485,234.6,0.504
2023-05-30 17:25:27,Bus 2,186.11400000000003,25.021913422580646,234.599,0.504
2023-05-30 17:25:32,Bus 2,186.19100000000003,25.021922488709677,234.597,0.504
2023-05-30 17:25:37,Bus 2,186.269,25.021931672580646,234.596,0.504
2023-05-30 17:25:42,Bus 2,186.34699999999998,25.021940856451614,234.595,0.504
2023-05-30 17:25:47,Bus 2,186.42199999999997,25.021949687096775,234.594,0.505
2023-05-30 17:25:52,Bus 2,186.49900000000002,25.021958753225807,234.592,0.505
2023-05-30 17:25:57,Bus 2,186.57399999999996,25.021967583870968,234.591,0.505
2023-05-30 17:26:02,Bus 2,186.64999999999992,25.02199158467742,234.59,0.505
2023-05-30 17:26:07,Bus 2,186.72699999999998,25.02200065701613,234.588,0.505
2023-05-30 17:26:12,Bus 2,186.80399999999997,25.02200972935484,234.587,0.505
2023-05-30 17:26:17,Bus 2,186.88,25.022018683870968,234.586,0.506
2023-05-30 17:26:22,Bus 2,186.95599999999996,25.022027638387097,234.585,0.506
2023-05-30 17:26:27,Bus 2,187.03299999999996,25.022036710725807,234.583,0.506
2023-05-30 17:26:32,Bus 2,187.11,25.022045783064517,234.582,0.506
2023-05-30 17:26:37,Bus 2,187.187,25.022054855403226,234.581,0.507
2023-05-30 17:26:42,Bus 2,187.26299999999992,25.022063809919356,234.58,0.507
2023-05-30 17:26:47,Bus 2,187.339,25.022072764435485,234.578,0.507
2023-05-30 17:26:52,Bus 2,187.41599999999994,25.022081836774195,234.577,0.507
2023-05-30 17:26:57,Bus 2,187.49099999999999,25.022105793709677,234.576,0.507
2023-05-30 17:27:02,Bus 2,187.56699999999995,25.02211475435484,234.575,0.507
2023-05-30 17:27:07,Bus 2,187.644,25.022123832903226,234.573,0.508
2023-05-30 17:27:12,Bus 2,187.721,25.022132911451614,234.572,0.508
2023-05-30 17:27:17,Bus 2,187.796,25.022141754193548,234.571,0.508
2023-05-30 17:27:22,Bus 2,187.87600000000003,25.022151186451612,234.57,0.508
2023-05-30 17:27:27,Bus 2,187.95100000000008,25.022160029193547,234.568,0.508
2023-05-30 17:27:32,Bus 2,188.02700000000004,25.02216898983871,234.567,0.509
2023-05-30 17:27:37,Bus 2,188.10299999999995,25.022177950483872,234.566,0.509
2023-05-30 17:27:42,Bus 2,188.18,25.022187029032256,234.565,0.509
2023-05-30 17:27:47,Bus 2,188.25600000000009,25.02219598967742,234.563,0.509
2023-05-30 17:27:52,Bus 2,188.33299999999997,25.022205068225805,234.562,0.509
2023-05-30 17:27:57,Bus 2,188.40799999999996,25.022213910967743,234.561,0.51
2023-05-30 17:28:02,Bus 2,188.48499999999996,25.02222298951613,234.559,0.51
2023-05-30 17:28:07,Bus 2,188.56100000000004,25.02224715669355,234.558,0.51
2023-05-30 17:28:12,Bus 2,188.63700000000006,25.02225612346774,234.557,0.51
2023-05-30 17:28:17,Bus 2,188.71699999999998,25.02226556217742,234.556,0.51
2023-05-30 17:28:22,Bus 2,188.79299999999995,25.022274528951613,234.554,0.511
2023-05-30 17:28:27,Bus 2,188.86800000000005,25.022283377741935,234.553,0.511
2023-05-30 17:28:32,Bus 2,188.94400000000007,25.022292344516128,234.552,0.511
2023-05-30 17:28:37,Bus 2,189.01999999999998,25.022301311290324,234.551,0.511
2023-05-30 17:28:42,Bus 2,189.098,25.022325763870967,234.549,0.511
2023-05-30 17:28:47,Bus 2,189.17499999999995,25.02233485483871,234.548,0.511
2023-05-30 17:28:52,Bus 2,189.25,25.02234370967742,234.547,0.512
2023-05-30 17:28:57,Bus 2,189.325,25.02235256451613,234.546,0.512
2023-05-30 17:29:02,Bus 2,189.40200000000004,25.02236165548387,234.544,0.512
2023-05-30 17:29:07,Bus 2,189.478,25.02238590887097,234.543,0.512
2023-05-30 17:29:12,Bus 2,189.55700000000002,25.02239524233871,234.542,0.512
2023-05-30 17:29:17,Bus 2,189.63400000000001,25.02240433951613,234.541,0.512
2023-05-30 17:29:22,Bus 2,189.70999999999998,25.022413318548388,234.539,0.513
2023-05-30 17:29:27,Bus 2,189.784,25.02242206129032,234.538,0.513
2023-05-30 17:29:32,Bus 2,189.861,25.022431158467743,234.537,0.513
2023-05-30 17:29:37,Bus 2,189.9380000000001,25.02244025564516,234.536,0.513
2023-05-30 17:29:42,Bus 2,190.015,25.02244935282258,234.534,0.513
2023-05-30 17:29:47,Bus 2,190.091,25.02245833185484,234.533,0.514
2023-05-30 17:29:52,Bus 2,190.16699999999997,25.022467310887098,234.532,0.514
2023-05-30 17:29:57,Bus 2,190.243,25.022476289919354,234.53,0.514
2023-05-30 17:30:02,Bus 2,190.31999999999994,25.022485387096776,234.529,0.514
2023-05-30 17:30:07,Bus 2,190.397,25.022509838870967,234.528,0.514
2023-05-30 17:30:12,Bus 2,190.47500000000002,25.02251906048387,234.527,0.515
2023-05-30 17:30:17,Bus 2,190.551,25.02252804564516,234.525,0.515
2023-05-30 17:30:22,Bus 2,190.62600000000003,25.022536912580644,234.524,0.515
2023-05-30 17:30:27,Bus 2,190.70299999999997,25.02254601596774,234.523,0.515
2023-05-30 17:30:32,Bus 2,190.77899999999994,25.02257038653226,234.522,0.515
2023-05-30 17:30:37,Bus 2,190.85499999999996,25.02257937782258,234.52,0.515
2023-05-30 17:30:42,Bus 2,190.93200000000002,25.022588487419355,234.519,0.516
2023-05-30 17:30:47,Bus 2,191.0080000000001,25.022597478709677,234.518,0.516
2023-05-30 17:30:52,Bus 2,191.08400000000006,25.02260647,234.517,0.516
2023-05-30 17:30:57,Bus 2,191.16199999999998,25.022615697903227,234.515,0.516
2023-05-30 17:31:02,Bus 2,191.238,25.02262468919355,234.514,0.516
2023-05-30 17:31:07,Bus 2,191.31400000000008,25.02263368048387,234.513,0.517
2023-05-30 17:31:12,Bus 2,191.39099999999996,25.022642790080646,234.512,0.517
2023-05-30 17:31:17,Bus 2,191.46699999999987,25.022651781370968,234.51,0.517
2023-05-30 17:31:22,Bus 2,191.543,25.02266077266129,234.509,0.517
2023-05-30 17:31:27,Bus 2,191.62,25.022669882258064,234.508,0.517
2023-05-30 17:31:32,Bus 2,191.69599999999997,25.022678873548386,234.507,0.518
2023-05-30 17:31:37,Bus 2,191.77099999999996,25.02268774653226,234.505,0.518
2023-05-30 17:31:42,Bus 2,191.84799999999996,25.02269685612903,234.504,0.518
2023-05-30 17:31:47,Bus 2,191.926,25.022706084032258,234.503,0.518
2023-05-30 17:31:52,Bus 2,192.00300000000004,25.022715193629033,234.501,0.518
2023-05-30 17:31:57,Bus 2,192.079,25.022724184919355,234.5,0.519
2023-05-30 17:32:02,Bus 2,192.15499999999997,25.022733176209677,234.499,0.519
2023-05-30 17:32:07,Bus 2,192.23199999999997,25.02274228580645,234.498,0.519
2023-05-30 17:32:12,Bus 2,192.30800000000005,25.02276678580645,234.496,0.519
2023-05-30 17:32:17,Bus 2,192.385,25.022775901612903,234.495,0.519
2023-05-30 17:32:22,Bus 2,192.461,25.022815941129032,234.494,0.519
2023-05-30 17:32:27,Bus 2,192.53699999999992,25.022824950806452,234.493,0.519
2023-05-30 17:32:32,Bus 2,192.61200000000008,25.022833841935483,234.491,0.52
2023-05-30 17:32:37,Bus 2,192.69000000000005,25.022843088709678,234.49,0.52
2023-05-30 17:32:42,Bus 2,192.76600000000002,25.022852098387098,234.489,0.52
2023-05-30 17:32:47,Bus 2,192.84500000000003,25.022861463709678,234.488,0.52
2023-05-30 17:32:52,Bus 2,192.92000000000002,25.02287035483871,234.486,0.52
2023-05-30 17:32:57,Bus 2,192.99600000000004,25.02287936451613,234.485,0.521
2023-05-30 17:33:02,Bus 2,193.072,25.02288837419355,234.484,0.521
2023-05-30 17:33:07,Bus 2,193.149,25.022897502419355,234.483,0.521
2023-05-30 17:33:12,Bus 2,193.22500000000002,25.022922094758066,234.481,0.521
2023-05-30 17:33:17,Bus 2,193.30200000000002,25.02293122919355,234.48,0.521
2023-05-30 17:33:22,Bus 2,193.37800000000004,25.022940245,234.479,0.521
2023-05-30 17:33:27,Bus 2,193.45300000000003,25.02294914217742,234.478,0.522
2023-05-30 17:33:32,Bus 2,193.52999999999997,25.022958276612904,234.476,0.522
2023-05-30 17:33:37,Bus 2,193.60699999999997,25.022967411048388,234.475,0.522
2023-05-30 17:33:42,Bus 2,193.68500000000006,25.022976664112903,234.474,0.522
2023-05-30 17:33:47,Bus 2,193.76100000000008,25.022985679919355,234.472,0.522
2023-05-30 17:33:52,Bus 2,193.83700000000005,25.022994695725806,234.471,0.523
2023-05-30 17:33:57,Bus 2,193.914,25.02300383016129,234.47,0.523
2023-05-30 17:34:02,Bus 2,193.99,25.02301284596774,234.469,0.523
2023-05-30 17:34:07,Bus 2,194.0660000000001,25.023037512258064,234.467,0.523
2023-05-30 17:34:12,Bus 2,194.142,25.023046534193547,234.466,0.523
2023-05-30 17:34:17,Bus 2,194.22000000000003,25.023071456451614,234.465,0.523
2023-05-30 17:34:22,Bus 2,194.29400000000004,25.023080246935486,234.464,0.524
2023-05-30 17:34:27,Bus 2,194.3710000000001,25.023089393790322,234.462,0.524
2023-05-30 17:34:32,Bus 2,194.44900000000007,25.023098659435483,234.461,0.524
2023-05-30 17:34:37,Bus 2,194.52599999999995,25.023107806290323,234.46,0.524
2023-05-30 17:34:42,Bus 2,194.601,25.023116715564516,234.459,0.524
2023-05-30 17:34:47,Bus 2,194.67899999999997,25.023125981209677,234.457,0.525
2023-05-30 17:34:52,Bus 2,194.75500000000005,25.023135009274192,234.456,0.525
2023-05-30 17:34:57,Bus 2,194.82999999999993,25.02314391854839,234.455,0.525
2023-05-30 17:35:02,Bus 2,194.90699999999993,25.023153065403225,234.454,0.525
2023-05-30 17:35:07,Bus 2,194.983,25.023162093467743,234.452,0.525
2023-05-30 17:35:12,Bus 2,195.05900000000008,25.023171121532258,234.451,0.526
2023-05-30 17:35:17,Bus 2,195.13699999999994,25.02318038717742,234.45,0.526
2023-05-30 17:35:22,Bus 2,195.21199999999993,25.023189296451612,234.449,0.526
2023-05-30 17:35:27,Bus 2,195.28999999999996,25.023198562096773,234.447,0.526
2023-05-30 17:35:32,Bus 2,195.36700000000002,25.023207708951613,234.446,0.526
2023-05-30 17:35:37,Bus 2,195.442,25.023216618225806,234.445,0.527
2023-05-30 17:35:42,Bus 2,195.51899999999995,25.023225765080646,234.443,0.527
2023-05-30 17:35:47,Bus 2,195.59700000000004,25.023235030725807,234.442,0.527
2023-05-30 17:35:52,Bus 2,195.67100000000005,25.02324382120968,234.441,0.527
2023-05-30 17:35:57,Bus 2,195.74800000000005,25.02326875419355,234.44,0.527
2023-05-30 17:36:02,Bus 2,195.82399999999996,25.023277788387098,234.438,0.527
2023-05-30 17:36:07,Bus 2,195.89999999999992,25.023286822580644,234.437,0.528
2023-05-30 17:36:12,Bus 2,195.97699999999998,25.023295975645162,234.436,0.528
2023-05-30 17:36:17,Bus 2,196.05400000000003,25.02332093951613,234.435,0.528
2023-05-30 17:36:22,Bus 2,196.13099999999997,25.02333009879032,234.433,0.528
2023-05-30 17:36:27,Bus 2,196.20800000000003,25.023339258064517,234.432,0.528
2023-05-30 17:36:32,Bus 2,196.28299999999996,25.023348179435484,234.431,0.529
2023-05-30 17:36:37,Bus 2,196.36,25.023357338709676,234.43,0.529
2023-05-30 17:36:42,Bus 2,196.437,25.023366497983872,234.428,0.529
2023-05-30 17:36:47,Bus 2,196.51299999999998,25.023375538306453,234.427,0.529
2023-05-30 17:36:52,Bus 2,196.58799999999997,25.02338445967742,234.426,0.529
2023-05-30 17:36:57,Bus 2,196.66499999999996,25.023393618951612,234.425,0.53
2023-05-30 17:37:02,Bus 2,196.74200000000002,25.023402778225808,234.423,0.53
2023-05-30 17:37:07,Bus 2,196.817,25.023411699596775,234.422,0.53
2023-05-30 17:37:12,Bus 2,196.8939999999999,25.023420858870967,234.421,0.53
2023-05-30 17:37:17,Bus 2,196.971,25.023430018145163,234.419,0.53
2023-05-30 17:37:22,Bus 2,197.048,25.023455068387097,234.418,0.53
2023-05-30 17:37:27,Bus 2,197.12500000000006,25.023464233870968,234.417,0.531
2023-05-30 17:37:32,Bus 2,197.20100000000002,25.02347328032258,234.416,0.531
2023-05-30 17:37:37,Bus 2,197.27699999999993,25.023482326774193,234.414,0.531
2023-05-30 17:37:42,Bus 2,197.35399999999998,25.023507407903224,234.413,0.531
2023-05-30 17:37:47,Bus 2,197.4280000000001,25.023516222258063,234.412,0.531
2023-05-30 17:37:52,Bus 2,197.50599999999997,25.023525513064516,234.411,0.531
2023-05-30 17:37:57,Bus 2,197.58300000000003,25.023534684758065,234.409,0.532
2023-05-30 17:38:02,Bus 2,197.65799999999996,25.023543618225805,234.408,0.532
2023-05-30 17:38:07,Bus 2,197.735,25.023552789919354,234.407,0.532
2023-05-30 17:38:12,Bus 2,197.8130000000001,25.023562080725807,234.406,0.532
2023-05-30 17:38:17,Bus 2,197.88800000000003,25.02357101419355,234.404,0.532
2023-05-30 17:38:22,Bus 2,197.96599999999995,25.02359627,234.403,0.532
2023-05-30 17:38:27,Bus 2,198.04199999999997,25.023605328709678,234.402,0.533
2023-05-30 17:38:32,Bus 2,198.11800000000005,25.023614387419354,234.401,0.533
2023-05-30 17:38:37,Bus 2,198.19499999999994,25.02362356532258,234.399,0.533
2023-05-30 17:38:42,Bus 2,198.27000000000004,25.02363250483871,234.398,0.533
2023-05-30 17:38:47,Bus 2,198.346,25.023641563548388,234.397,0.534
2023-05-30 17:38:52,Bus 2,198.42400000000004,25.023650860645162,234.396,0.534
2023-05-30 17:38:57,Bus 2,198.49899999999997,25.02365980016129,234.394,0.534
2023-05-30 17:39:02,Bus 2,198.57600000000002,25.023668978064517,234.393,0.534
2023-05-30 17:39:07,Bus 2,198.65399999999994,25.02367827516129,234.392,0.534
2023-05-30 17:39:12,Bus 2,198.731,25.023687453064515,234.39,0.535
2023-05-30 17:39:17,Bus 2,198.80499999999995,25.023696273387095,234.389,0.535
2023-05-30 17:39:22,Bus 2,198.88299999999998,25.02370557048387,234.388,0.535
2023-05-30 17:39:27,Bus 2,198.95900000000006,25.02371462919355,234.387,0.535
2023-05-30 17:39:32,Bus 2,199.03499999999997,25.0237397391129,234.385,0.535
2023-05-30 17:39:37,Bus 2,199.111,25.023748803951612,234.384,0.535
2023-05-30 17:39:42,Bus 2,199.1880000000001,25.023757988064517,234.383,0.536
2023-05-30 17:39:47,Bus 2,199.264,25.023767052903224,234.382,0.536
2023-05-30 17:39:52,Bus 2,199.33999999999992,25.023776117741935,234.38,0.536
2023-05-30 17:39:57,Bus 2,199.418,25.023785421129034,234.379,0.536
2023-05-30 17:40:02,Bus 2,199.49500000000006,25.023794605241935,234.378,0.536
2023-05-30 17:40:07,Bus 2,199.572,25.02380378935484,234.377,0.537
2023-05-30 17:40:12,Bus 2,199.64699999999993,25.023812734919353,234.375,0.537
2023-05-30 17:40:17,Bus 2,199.72299999999996,25.023821799758064,234.374,0.537
2023-05-30 17:40:22,Bus 2,199.8,25.02383098387097,234.373,0.537
2023-05-30 17:40:27,Bus 2,199.8760000000001,25.023856167741936,234.372,0.537
2023-05-30 17:40:32,Bus 2,199.95299999999997,25.023865358064516,234.37,0.537
2023-05-30 17:40:37,Bus 2,200.029,25.023874429032258,234.369,0.538
2023-05-30 17:40:42,Bus 2,200.10500000000002,25.0238835,234.368,0.538
2023-05-30 17:40:47,Bus 2,200.17999999999995,25.0238924516129,234.367,0.538
2023-05-30 17:40:52,Bus 2,200.25900000000001,25.023901880645163,234.365,0.538
2023-05-30 17:40:57,Bus 2,200.33499999999992,25.023910951612905,234.364,0.539
2023-05-30 17:41:02,Bus 2,200.41299999999995,25.02392026129032,234.363,0.539
2023-05-30 17:41:07,Bus 2,200.48800000000006,25.023929212903226,234.361,0.539
2023-05-30 17:41:12,Bus 2,200.56399999999996,25.02393828387097,234.36,0.539
2023-05-30 17:41:17,Bus 2,200.63999999999993,25.02394735483871,234.359,0.539
2023-05-30 17:41:22,Bus 2,200.71699999999998,25.023988918870966,234.358,0.539
2023-05-30 17:41:27,Bus 2,200.793,25.024014195080646,234.356,0.539
2023-05-30 17:41:32,Bus 2,200.87000000000006,25.02402340403226,234.355,0.539
2023-05-30 17:41:37,Bus 2,200.94599999999997,25.024032493387097,234.354,0.54
2023-05-30 17:41:42,Bus 2,201.02199999999993,25.024041582741937,234.353,0.54
2023-05-30 17:41:47,Bus 2,201.09900000000005,25.024050791693547,234.351,0.54
2023-05-30 17:41:52,Bus 2,201.17700000000002,25.024060120241934,234.35,0.54
2023-05-30 17:41:57,Bus 2,201.25399999999996,25.024069329193548,234.349,0.54
2023-05-30 17:42:02,Bus 2,201.32900000000006,25.02407829895161,234.348,0.541
2023-05-30 17:42:07,Bus 2,201.40499999999997,25.02408738830645,234.346,0.541
2023-05-30 17:42:12,Bus 2,201.48199999999997,25.024096597258065,234.345,0.541
2023-05-30 17:42:17,Bus 2,201.558,25.024105686612902,234.344,0.541
2023-05-30 17:42:22,Bus 2,201.63400000000001,25.024114775967742,234.343,0.541
2023-05-30 17:42:27,Bus 2,201.71099999999996,25.024140251935485,234.341,0.541
2023-05-30 17:42:32,Bus 2,201.78699999999998,25.024149347419353,234.34,0.542
2023-05-30 17:42:37,Bus 2,201.86300000000006,25.024158442903225,234.339,0.542
2023-05-30 17:42:42,Bus 2,201.94099999999997,25.024167777741937,234.338,0.542
2023-05-30 17:42:47,Bus 2,202.01699999999994,25.024176873225805,234.336,0.542
2023-05-30 17:42:52,Bus 2,202.09299999999996,25.024185968709677,234.335,0.542
2023-05-30 17:42:57,Bus 2,202.17000000000002,25.02419518387097,234.334,0.543
2023-05-30 17:43:02,Bus 2,202.24599999999998,25.024204279354837,234.332,0.543
2023-05-30 17:43:07,Bus 2,202.322,25.024229691129033,234.331,0.543
2023-05-30 17:43:12,Bus 2,202.39899999999994,25.0242389125,234.33,0.543
2023-05-30 17:43:17,Bus 2,202.47400000000005,25.02424789435484,234.329,0.543
2023-05-30 17:43:22,Bus 2,202.55000000000007,25.024256995967743,234.327,0.543
2023-05-30 17:43:27,Bus 2,202.628,25.024266337096773,234.326,0.544
2023-05-30 17:43:32,Bus 2,202.70499999999993,25.024275558467743,234.325,0.544
2023-05-30 17:43:37,Bus 2,202.78199999999998,25.02428477983871,234.324,0.544
2023-05-30 17:43:42,Bus 2,202.85800000000006,25.024293881451612,234.322,0.544
2023-05-30 17:43:47,Bus 2,202.93399999999997,25.024302983064516,234.321,0.545
2023-05-30 17:43:52,Bus 2,203.00999999999993,25.02431208467742,234.32,0.545
2023-05-30 17:43:57,Bus 2,203.08699999999993,25.024321306048385,234.319,0.545
2023-05-30 17:44:02,Bus 2,203.164,25.024330527419355,234.317,0.545
2023-05-30 17:44:07,Bus 2,203.24100000000004,25.02433974879032,234.316,0.545
2023-05-30 17:44:12,Bus 2,203.315,25.024348610887095,234.315,0.546
2023-05-30 17:44:17,Bus 2,203.39099999999996,25.0243577125,234.314,0.546
2023-05-30 17:44:22,Bus 2,203.46799999999996,25.02436693387097,234.312,0.546
2023-05-30 17:44:27,Bus 2,203.54700000000003,25.024376394758065,234.311,0.546
2023-05-30 17:44:32,Bus 2,203.623,25.024401917580644,234.31,0.546
2023-05-30 17:44:37,Bus 2,203.7,25.02441114516129,234.309,0.546
2023-05-30 17:44:42,Bus 2,203.77499999999998,25.024420133064517,234.307,0.547
2023-05-30 17:44:47,Bus 2,203.85000000000002,25.024429120967742,234.306,0.547
2023-05-30 17:44:52,Bus 2,203.92700000000008,25.024438348548387,234.305,0.547
2023-05-30 17:44:57,Bus 2,204.005,25.02446414798387,234.303,0.547
2023-05-30 17:45:02,Bus 2,204.08100000000002,25.02447326185484,234.302,0.547
2023-05-30 17:45:07,Bus 2,204.15699999999998,25.024482375725807,234.301,0.547
2023-05-30 17:45:12,Bus 2,204.23200000000008,25.02449136967742,234.3,0.548
2023-05-30 17:45:17,Bus 2,204.308,25.024500483548387,234.298,0.548
2023-05-30 17:45:22,Bus 2,204.38800000000003,25.024510077096775,234.297,0.548
2023-05-30 17:45:27,Bus 2,204.46399999999994,25.02451919096774,234.296,0.548
2023-05-30 17:45:32,Bus 2,204.54000000000002,25.0245448,234.295,0.548
2023-05-30 17:45:37,Bus 2,204.61700000000008,25.02455404,234.293,0.548
2023-05-30 17:45:42,Bus 2,204.692,25.02456304,234.292,0.549
2023-05-30 17:45:47,Bus 2,204.76799999999997,25.02457216,234.291,0.549
2023-05-30 17:45:52,Bus 2,204.84500000000003,25.0245814,234.29,0.549
2023-05-30 17:45:57,Bus 2,204.92200000000003,25.02459064,234.288,0.549
2023-05-30 17:46:02,Bus 2,204.9980000000001,25.02459976,234.287,0.549
2023-05-30 17:46:07,Bus 2,205.074,25.02460888,234.286,0.55
2023-05-30 17:46:12,Bus 2,205.149,25.02461788,234.285,0.55
2023-05-30 17:46:17,Bus 2,205.22900000000004,25.02462748,234.283,0.55
2023-05-30 17:46:22,Bus 2,205.30399999999997,25.02463648,234.282,0.55
2023-05-30 17:46:27,Bus 2,205.38099999999997,25.02464572,234.281,0.551
