2023-01-03 18:44:00,Bus 4,0.0,25.0,226.668,0.0
2023-01-03 18:44:00,Bus 2,-343.278954,24.969448019597216,226.749,-1.022
2023-01-03 18:44:00,Bus 5,-171.95385599999986,24.987286814137576,229.58,-0.477
2023-01-03 18:44:00,Bus 3,746.1753069999999,25.064659774233373,228.396,2.16
2023-01-03 18:44:00,Bus 1,316.576,25.00777118202437,232.094,1.005
2023-01-03 18:45:00,Bus 5,221.01559600000007,25.008559371534353,229.599,0.612
2023-01-03 18:45:00,Bus 4,0.0,25.0,226.666,0.0
2023-01-03 18:45:00,Bus 2,-406.404,24.958371420744825,226.75,-1.21
2023-01-03 18:45:00,Bus 3,539.6468339999999,25.028441531772636,228.394,1.562
2023-01-03 18:45:00,Bus 1,298.064,25.008972328915508,232.098,0.946
2023-01-03 18:45:00,Bus 0,-652.3224300000002,24.93402132027935,227.718,-1.747
2023-01-03 18:46:00,Bus 4,0.0,25.0,226.664,0.0
2023-01-03 18:46:00,Bus 1,269.672,25.0202898402799,232.102,0.856
2023-01-03 18:46:00,Bus 0,-693.7678230000001,24.978970670536714,227.73,-1.861
2023-01-03 18:46:00,Bus 5,-249.74354499999998,24.978134793777876,229.617,-0.691
2023-01-03 18:46:00,Bus 3,1071.0978260000002,25.073346333171006,228.392,3.095
2023-01-03 18:46:00,Bus 2,-397.258458,24.970779674644216,226.751,-1.183
2023-01-03 18:47:00,Bus 2,-252.57348400000004,24.98721010523018,226.752,-0.753
2023-01-03 18:47:00,Bus 0,-1192.7479210000001,24.957213556307213,227.742,-3.2
2023-01-03 18:47:00,Bus 3,1423.6067329999998,25.0707211101021,228.39,4.114
2023-01-03 18:47:00,Bus 1,237.79600000000002,25.006778749291033,232.106,0.755
2023-01-03 18:47:00,Bus 4,0.0,25.0,226.662,0.0
2023-01-03 18:47:00,Bus 5,-216.08132799999998,24.99031815861482,229.636,-0.597
2023-01-03 18:48:00,Bus 0,-635.962129,24.966556054537854,227.754,-1.709
2023-01-03 18:48:00,Bus 5,-192.68040100000007,24.991279087565026,229.655,-0.531
2023-01-03 18:48:00,Bus 3,993.0327300000001,25.053426387924464,228.388,2.865
2023-01-03 18:48:00,Bus 1,278.668,25.011507633886765,232.11,0.884
2023-01-03 18:48:00,Bus 4,0.0,25.0,226.66,0.0
2023-01-03 18:48:00,Bus 2,-443.05819999999994,24.96826647612995,226.752,-1.321
2023-01-03 18:49:00,Bus 5,81.08296999999993,25.006951106665806,229.673,0.223
2023-01-03 18:49:00,Bus 1,232.49200000000002,25.01027420307851,232.114,0.737
2023-01-03 18:49:00,Bus 4,0.0,25.0,226.658,0.0
2023-01-03 18:49:00,Bus 3,1153.098824,25.068356141825703,228.385,3.322
2023-01-03 18:49:00,Bus 2,-491.95549199999994,24.94831930301423,226.753,-1.467
2023-01-03 18:49:00,Bus 0,-974.7183020000002,24.91380479990976,227.766,-2.623
2023-01-03 18:50:00,Bus 3,1059.5333200000002,25.050923589332793,228.383,3.053
2023-01-03 18:50:00,Bus 5,-275.009461,24.98728389803756,229.692,-0.755
2023-01-03 18:50:00,Bus 2,-549.1604159999999,24.959506975799144,226.754,-1.637
2023-01-03 18:50:00,Bus 0,-445.96344300000055,24.983567335446818,227.778,-1.202
2023-01-03 18:50:00,Bus 4,0.0,25.0,226.656,0.0
2023-01-03 18:50:00,Bus 1,210.6,25.006886399218914,232.118,0.668
2023-01-03 18:51:00,Bus 1,340.86,25.010560779507202,232.122,1.081
2023-01-03 18:51:00,Bus 4,0.0,25.0,226.655,0.0
2023-01-03 18:51:00,Bus 0,-1319.7695860000003,24.91353934698112,227.79,-3.563
2023-01-03 18:51:00,Bus 5,143.96749800000003,25.00827070452876,229.711,0.395
2023-01-03 18:51:00,Bus 3,1297.690888,25.054205930800826,228.381,3.733
2023-01-03 18:51:00,Bus 2,-462.7488,24.959015832905536,226.755,-1.38
2023-01-03 18:52:00,Bus 0,-871.129942,24.951383731065313,227.802,-2.352
2023-01-03 18:52:00,Bus 2,-532.040361,24.97883942761996,226.756,-1.588
2023-01-03 18:52:00,Bus 4,0.0,25.0,226.653,0.0
2023-01-03 18:52:00,Bus 3,987.9947080000001,25.10044114374252,228.379,2.842
2023-01-03 18:52:00,Bus 5,242.951595,25.010855236261122,229.729,0.666
2023-01-03 18:52:00,Bus 1,172.224,25.00718194765711,232.126,0.546
2023-01-03 18:53:00,Bus 4,0.0,25.0,226.651,0.0
2023-01-03 18:53:00,Bus 0,-411.70302099999935,24.9711853712767,227.814,-1.113
2023-01-03 18:53:00,Bus 5,-277.249584,24.977113206669333,229.748,-0.759
2023-01-03 18:53:00,Bus 2,-407.3838860000001,24.98266737314951,226.756,-1.216
2023-01-03 18:53:00,Bus 1,237.53599999999997,25.01801943494261,232.13,0.753
2023-01-03 18:53:00,Bus 3,858.8004909999997,25.04556357380906,228.377,2.467
2023-01-03 18:54:00,Bus 5,-474.775064,24.9667259910405,229.767,-1.298
2023-01-03 18:54:00,Bus 3,1188.198843,25.069356913849393,228.375,3.413
2023-01-03 18:54:00,Bus 1,275.70399999999995,25.014939906599476,232.134,0.874
2023-01-03 18:54:00,Bus 4,0.0,25.0,226.649,0.0
2023-01-03 18:54:00,Bus 0,-661.6537789999998,24.976692320450642,227.826,-1.792
2023-01-03 18:54:00,Bus 2,-327.474,24.954767638245357,226.757,-0.978
2023-01-03 18:55:00,Bus 1,208.572,25.00843980231169,232.138,0.661
2023-01-03 18:55:00,Bus 4,0.0,25.0,226.647,0.0
2023-01-03 18:55:00,Bus 0,-1065.896086,24.93316657612712,227.838,-2.891
2023-01-03 18:55:00,Bus 5,-152.39604200000002,24.99231067906708,229.785,-0.416
2023-01-03 18:55:00,Bus 2,-329.923489,24.971437150742712,226.758,-0.985
2023-01-03 18:55:00,Bus 3,1339.6436170000002,25.18390636324356,228.373,3.842
2023-01-03 18:56:00,Bus 1,329.16,25.01436809933198,232.142,1.044
2023-01-03 18:56:00,Bus 4,0.0,25.0,226.645,0.0
2023-01-03 18:56:00,Bus 0,-948.3622139999998,24.963601071757658,227.85,-2.576
2023-01-03 18:56:00,Bus 5,-164.267184,24.990713021110203,229.804,-0.447
2023-01-03 18:56:00,Bus 2,-391.51917100000003,24.985408957197023,226.759,-1.169
2023-01-03 18:56:00,Bus 3,1174.988569,25.04022148715318,228.371,3.37
2023-01-03 18:57:00,Bus 2,-434.3503,24.984990755271696,226.76,-1.297
2023-01-03 18:57:00,Bus 4,0.0,25.0,226.643,0.0
2023-01-03 18:57:00,Bus 0,-1056.9067799999998,24.943568719791152,227.862,-2.876
2023-01-03 18:57:00,Bus 1,191.776,25.006438126802614,232.147,0.608
2023-01-03 18:57:00,Bus 5,-22.993606999999997,24.99823306283781,229.823,-0.063
2023-01-03 18:57:00,Bus 3,1322.474687,25.123011558415705,228.369,3.787
2023-01-03 18:58:00,Bus 3,1162.582745,25.026972342882456,228.367,3.329
2023-01-03 18:58:00,Bus 4,0.0,25.0,226.641,0.0
2023-01-03 18:58:00,Bus 5,-91.460332,24.99721748180516,229.841,-0.248
2023-01-03 18:58:00,Bus 0,-935.718188,24.915488298911953,227.874,-2.546
2023-01-03 18:58:00,Bus 2,-393.948225,24.98002663396786,226.761,-1.178
2023-01-03 18:58:00,Bus 1,258.54400000000004,25.013317012385038,232.151,0.82
2023-01-03 18:59:00,Bus 5,99.86529100000001,25.02087496096027,229.86,0.271
2023-01-03 18:59:00,Bus 0,-887.5175680000002,24.940201549703865,227.886,-2.419
2023-01-03 18:59:00,Bus 2,-355.966398,24.940805217785584,226.761,-1.064
2023-01-03 18:59:00,Bus 4,0.0,25.0,226.64,0.0
2023-01-03 18:59:00,Bus 1,276.90000000000003,25.008843975604087,232.155,0.878
2023-01-03 18:59:00,Bus 3,866.7186749999998,25.086157039618428,228.365,2.478
2023-01-03 19:00:00,Bus 0,-314.9829880000002,24.99039478539053,227.897,-0.86
2023-01-03 19:00:00,Bus 2,-365.84000000000003,24.974299272290384,226.762,-1.094
2023-01-03 19:00:00,Bus 4,0.0,25.0,226.638,0.0
2023-01-03 19:00:00,Bus 1,288.964,25.01692898741182,232.159,0.916
2023-01-03 19:00:00,Bus 3,666.7614240000001,25.027052618438223,228.363,1.904
2023-01-03 19:00:00,Bus 5,-274.90243599999997,24.987831495332063,229.879,-0.745
2023-01-03 19:01:00,Bus 1,297.12800000000004,25.043981889615445,232.163,0.942
2023-01-03 19:01:00,Bus 2,-279.747659,24.989835926196243,226.763,-0.836
2023-01-03 19:01:00,Bus 0,-471.7435539999997,24.98127983235589,227.909,-1.29
2023-01-03 19:01:00,Bus 4,0.0,25.0,226.636,0.0
2023-01-03 19:01:00,Bus 3,704.3543319999998,25.054660391161793,228.361,2.011
2023-01-03 19:01:00,Bus 5,-249.99111900000008,24.991090000421565,229.897,-0.676
2023-01-03 19:02:00,Bus 1,172.38,25.01850150686592,232.167,0.546
2023-01-03 19:02:00,Bus 0,-253.43106499999976,24.9916895869367,227.921,-0.694
2023-01-03 19:02:00,Bus 4,0.0,25.0,226.634,0.0
2023-01-03 19:02:00,Bus 3,904.1697839999999,25.03615023511952,228.359,2.578
2023-01-03 19:02:00,Bus 5,-228.56036400000005,24.990824888077277,229.916,-0.617
2023-01-03 19:02:00,Bus 2,-594.558355,24.964595540871986,226.764,-1.778
2023-01-03 19:03:00,Bus 4,0.0,25.0,226.632,0.0
2023-01-03 19:03:00,Bus 5,-31.259664000000043,24.996543494121262,229.935,-0.084
2023-01-03 19:03:00,Bus 1,158.6,25.019824496834836,232.171,0.503
2023-01-03 19:03:00,Bus 3,896.7067280000001,25.04193351118559,228.357,2.556
2023-01-03 19:03:00,Bus 2,-508.4205,24.975907059655476,226.765,-1.52
2023-01-03 19:03:00,Bus 0,-515.6265640000001,24.932777132301137,227.933,-1.414
2023-01-03 19:04:00,Bus 1,156.624,25.015383818596028,232.175,0.497
2023-01-03 19:04:00,Bus 5,-268.79956200000004,24.99093641376387,229.953,-0.724
2023-01-03 19:04:00,Bus 4,0.0,25.0,226.63,0.0
2023-01-03 19:04:00,Bus 3,1158.440286,25.081602902333636,228.355,3.297
2023-01-03 19:04:00,Bus 0,-609.606374,24.963314729928474,227.945,-1.671
2023-01-03 19:04:00,Bus 2,-436.65835,24.981412477319935,226.765,-1.307
2023-01-03 19:05:00,Bus 1,200.14800000000002,25.019036964237245,232.179,0.634
2023-01-03 19:05:00,Bus 4,0.0,25.0,226.628,0.0
2023-01-03 19:05:00,Bus 0,-1091.5978190000003,24.915787203404683,227.957,-2.998
2023-01-03 19:05:00,Bus 5,243.76959,25.018657683246822,229.972,0.655
2023-01-03 19:05:00,Bus 3,1033.6529140000002,25.047222969946475,228.353,2.942
2023-01-03 19:05:00,Bus 2,-385.972685,24.987896251990687,226.766,-1.156
2023-01-03 19:06:00,Bus 2,-531.3096,24.973535302777588,226.767,-1.591
2023-01-03 19:06:00,Bus 5,-415.3418619999999,24.975883227029282,229.991,-1.114
2023-01-03 19:06:00,Bus 0,-458.4165560000001,24.984772346687446,227.969,-1.261
2023-01-03 19:06:00,Bus 4,0.0,25.0,226.626,0.0
2023-01-03 19:06:00,Bus 1,249.08,25.017744622128873,232.183,0.79
2023-01-03 19:06:00,Bus 3,1155.988018,25.091097745784737,228.351,3.285
2023-01-03 19:07:00,Bus 3,1133.6382050000002,25.205838651337864,228.349,3.222
2023-01-03 19:07:00,Bus 4,0.0,25.0,226.625,0.0
2023-01-03 19:07:00,Bus 1,272.896,25.013919161461555,232.187,0.865
2023-01-03 19:07:00,Bus 0,-739.417371,24.96856217784629,227.981,-2.037
2023-01-03 19:07:00,Bus 2,-303.507222,24.98438789431438,226.768,-0.909
2023-01-03 19:07:00,Bus 5,-363.60961199999997,24.98752131464733,230.009,-0.974
2023-01-03 19:08:00,Bus 1,219.752,25.024504860572193,232.191,0.697
2023-01-03 19:08:00,Bus 4,0.0,25.0,226.623,0.0
2023-01-03 19:08:00,Bus 3,1377.360682,25.31204086694712,228.347,3.909
2023-01-03 19:08:00,Bus 2,-346.71981900000003,24.990095720605833,226.769,-1.038
2023-01-03 19:08:00,Bus 5,-429.51940600000006,24.97090190779817,230.028,-1.15
2023-01-03 19:08:00,Bus 0,-820.8734569999997,24.901421208626594,227.993,-2.265
2023-01-03 19:09:00,Bus 4,0.0,25.0,226.621,0.0
2023-01-03 19:09:00,Bus 3,1206.8059939999998,25.115803083414466,228.345,3.425
2023-01-03 19:09:00,Bus 5,-178.40476499999994,24.98568712759733,230.047,-0.477
2023-01-03 19:09:00,Bus 1,333.84,25.018608178447725,232.195,1.058
2023-01-03 19:09:00,Bus 0,-1061.4031289999998,24.920986106353755,228.005,-2.933
2023-01-03 19:09:00,Bus 2,-300.8381,24.97174191054213,226.769,-0.901
2023-01-03 19:10:00,Bus 0,-722.6335629999999,24.970518725614042,228.017,-1.997
2023-01-03 19:10:00,Bus 1,222.612,25.02464746786827,232.2,0.706
2023-01-03 19:10:00,Bus 2,-519.322619,24.974479243286055,226.77,-1.557
2023-01-03 19:10:00,Bus 4,0.0,25.0,226.619,0.0
2023-01-03 19:10:00,Bus 5,-32.57534700000008,24.994816901001357,230.065,-0.087
2023-01-03 19:10:00,Bus 3,1051.919529,25.1564061261869,228.343,2.981
2023-01-03 19:11:00,Bus 3,838.6421760000001,25.038033600384743,228.34,2.376
2023-01-03 19:11:00,Bus 0,-51.75148300000001,24.994962415163688,228.029,-0.143
2023-01-03 19:11:00,Bus 2,-546.039389,24.975288096620584,226.771,-1.637
2023-01-03 19:11:00,Bus 5,-486.863304,24.975220343839755,230.084,-1.297
2023-01-03 19:11:00,Bus 4,0.0,25.0,226.617,0.0
2023-01-03 19:11:00,Bus 1,246.012,25.020748162142148,232.204,0.78
2023-01-03 19:12:00,Bus 1,181.74,25.021037253184833,232.208,0.576
2023-01-03 19:12:00,Bus 2,-539.8866,24.929207002948015,226.772,-1.619
2023-01-03 19:12:00,Bus 5,-337.9134000000001,24.985097205375354,230.103,-0.899
2023-01-03 19:12:00,Bus 4,0.0,25.0,226.615,0.0
2023-01-03 19:12:00,Bus 3,1108.129,25.03483987927713,228.338,3.135
2023-01-03 19:12:00,Bus 0,-412.06899999999973,24.986987524965127,228.041,-1.142
2023-01-03 19:13:00,Bus 1,257.14,25.006841742801544,232.212,0.815
2023-01-03 19:13:00,Bus 2,-430.25323099999997,24.98424647970077,226.799,-1.29
2023-01-03 19:13:00,Bus 0,-185.38974400000006,24.994509066999353,228.053,-0.515
2023-01-03 19:13:00,Bus 5,-383.90227,24.985002978188454,230.121,-1.019
2023-01-03 19:13:00,Bus 4,0.0,25.0,226.624,0.0
2023-01-03 19:13:00,Bus 3,742.4052449999999,25.03368422789992,228.36,2.097
2023-01-03 19:14:00,Bus 1,185.744,25.03759387131812,232.216,0.589
2023-01-03 19:14:00,Bus 2,-379.00926499999997,24.93158208014501,226.827,-1.136
2023-01-03 19:14:00,Bus 0,-1105.3434070000003,24.939912862404096,228.065,-3.073
2023-01-03 19:14:00,Bus 3,1197.120615,25.112161345722882,228.382,3.381
2023-01-03 19:14:00,Bus 4,0.0,25.0,226.634,0.0
2023-01-03 19:14:00,Bus 5,101.48805700000003,25.005816063738756,230.14,0.269
2023-01-03 19:15:00,Bus 2,-450.05649999999997,24.982482156578016,226.854,-1.349
2023-01-03 19:15:00,Bus 1,265.668,25.014615720538213,232.22,0.842
2023-01-03 19:15:00,Bus 4,0.0,25.0,226.643,0.0
2023-01-03 19:15:00,Bus 0,-746.8272210000002,24.968349564994917,228.077,-2.076
2023-01-03 19:15:00,Bus 5,-129.48245299999985,24.992461914116713,230.159,-0.343
2023-01-03 19:15:00,Bus 3,1060.698174,25.0491184709351,228.404,2.991
2023-01-03 19:16:00,Bus 1,227.188,25.009710011795104,232.224,0.72
2023-01-03 19:16:00,Bus 4,0.0,25.0,226.652,0.0
2023-01-03 19:16:00,Bus 2,-321.66918000000004,24.985151754003315,226.881,-0.964
2023-01-03 19:16:00,Bus 3,916.3222609999999,25.075611062543032,228.426,2.583
2023-01-03 19:16:00,Bus 0,-553.0116289999996,24.914435996250646,228.089,-1.54
2023-01-03 19:16:00,Bus 5,-268.82945199999995,24.98128769565424,230.177,-0.711
2023-01-03 19:17:00,Bus 5,-79.21286400000008,24.995294309334195,230.196,-0.209
2023-01-03 19:17:00,Bus 2,-482.440104,24.971946985344484,226.909,-1.446
2023-01-03 19:17:00,Bus 0,-261.679987,24.981277843473926,228.101,-0.73
2023-01-03 19:17:00,Bus 4,0.0,25.0,226.661,0.0
2023-01-03 19:17:00,Bus 1,268.52799999999996,25.01117078251545,232.228,0.851
2023-01-03 19:17:00,Bus 3,554.804955,25.038408804193214,228.448,1.562
2023-01-03 19:18:00,Bus 2,-276.9984,24.98566707279844,226.936,-0.83
2023-01-03 19:18:00,Bus 4,0.0,25.0,226.67,0.0
2023-01-03 19:18:00,Bus 3,1056.9515070000002,25.083833822510428,228.47,2.975
2023-01-03 19:18:00,Bus 0,-1013.4002860000005,24.96757632479683,228.112,-2.83
2023-01-03 19:18:00,Bus 5,3.3991790000000037,25.000197176898332,230.215,0.009
2023-01-03 19:18:00,Bus 1,230.04800000000003,25.011336273037692,232.232,0.729
2023-01-03 19:19:00,Bus 0,-66.30893899999978,24.99651250074891,228.124,-0.185
2023-01-03 19:19:00,Bus 4,0.0,25.0,226.68,0.0
2023-01-03 19:19:00,Bus 5,-352.55772,24.947884784487286,230.233,-0.928
2023-01-03 19:19:00,Bus 2,-504.622929,24.976883464041496,226.963,-1.512
2023-01-03 19:19:00,Bus 3,746.689588,25.035158917748344,228.491,2.098
2023-01-03 19:19:00,Bus 1,176.79999999999998,25.010459410302452,232.236,0.56
2023-01-03 19:20:00,Bus 4,0.0,25.0,226.689,0.0
2023-01-03 19:20:00,Bus 0,-693.6988420000002,24.966582012502055,228.136,-1.943
2023-01-03 19:20:00,Bus 2,-490.842228,24.936046650794022,226.991,-1.47
2023-01-03 19:20:00,Bus 3,1107.00239,25.125029499073708,228.513,3.11
2023-01-03 19:20:00,Bus 5,-107.3213199999999,24.994839668595876,230.252,-0.282
2023-01-03 19:20:00,Bus 1,184.86,25.02011989353379,232.24,0.586
2023-01-03 19:21:00,Bus 4,0.0,25.0,226.698,0.0
2023-01-03 19:21:00,Bus 0,-1230.6240229999999,24.94527411779121,228.148,-3.447
2023-01-03 19:21:00,Bus 2,-433.0944,24.95102871207448,227.018,-1.297
2023-01-03 19:21:00,Bus 5,252.8067039999999,25.02897728518921,230.271,0.663
2023-01-03 19:21:00,Bus 3,1108.323719,25.092941905231278,228.535,3.109
2023-01-03 19:21:00,Bus 1,302.588,25.0216130193758,232.244,0.959
2023-01-03 19:22:00,Bus 3,813.3662910000002,25.11281404463719,228.557,2.281
2023-01-03 19:22:00,Bus 5,-41.86565999999999,24.99799641498343,230.289,-0.11
2023-01-03 19:22:00,Bus 2,-535.414451,24.9770216212092,227.045,-1.604
2023-01-03 19:22:00,Bus 4,0.0,25.0,226.707,0.0
2023-01-03 19:22:00,Bus 1,291.148,25.02487768806263,232.248,0.923
2023-01-03 19:22:00,Bus 0,-527.2341799999999,24.970015215888992,228.16,-1.479
2023-01-03 19:23:00,Bus 1,332.228,25.059575962116387,232.253,1.053
2023-01-03 19:23:00,Bus 3,874.6099529999999,25.053912592088057,228.579,2.449
2023-01-03 19:23:00,Bus 5,-30.549669999999992,24.997990626223043,230.308,-0.08
2023-01-03 19:23:00,Bus 2,-549.572906,24.980357893686957,227.073,-1.646
2023-01-03 19:23:00,Bus 4,0.0,25.0,226.717,0.0
2023-01-03 19:23:00,Bus 0,-626.715377,24.973890013679377,228.172,-1.761
2023-01-03 19:24:00,Bus 1,319.384,25.032931726509528,232.257,1.012
2023-01-03 19:24:00,Bus 3,1004.4601890000001,25.045725586682174,228.601,2.808
2023-01-03 19:24:00,Bus 2,-504.2688,24.977470789653484,227.1,-1.51
2023-01-03 19:24:00,Bus 0,-830.1350950000001,24.95456050985861,228.184,-2.336
2023-01-03 19:24:00,Bus 4,0.0,25.0,226.726,0.0
2023-01-03 19:24:00,Bus 5,10.559706000000006,25.000371121043322,230.327,0.028
2023-01-03 19:25:00,Bus 5,121.40611000000001,25.010008361754746,230.345,0.317
2023-01-03 19:25:00,Bus 0,-391.72198100000014,24.983349236838635,228.196,-1.104
2023-01-03 19:25:00,Bus 1,222.09199999999998,25.012916823505225,232.261,0.704
2023-01-03 19:25:00,Bus 3,426.96354500000007,25.098092134675817,228.623,1.193
2023-01-03 19:25:00,Bus 4,0.0,25.0,226.735,0.0
2023-01-03 19:25:00,Bus 2,-378.73967400000004,24.935037129531665,227.127,-1.134
2023-01-03 19:26:00,Bus 4,0.0,25.0,226.744,0.0
2023-01-03 19:26:00,Bus 0,-61.09424399999989,24.996631184084684,228.208,-0.172
2023-01-03 19:26:00,Bus 2,-490.34267100000005,24.95858466063883,227.155,-1.468
2023-01-03 19:26:00,Bus 3,628.713385,25.07051005674168,228.644,1.754
2023-01-03 19:26:00,Bus 5,-392.18847,24.978067335717984,230.364,-1.021
2023-01-03 19:26:00,Bus 1,314.912,25.05820511802825,232.265,0.998
2023-01-03 19:27:00,Bus 5,-66.12685499999998,24.9948428241838,230.383,-0.172
2023-01-03 19:27:00,Bus 2,-357.48830000000004,24.977083791197344,227.182,-1.072
2023-01-03 19:27:00,Bus 3,428.546384,25.025894704722063,228.666,1.196
2023-01-03 19:27:00,Bus 0,-265.5032289999999,24.97859184056108,228.22,-0.749
2023-01-03 19:27:00,Bus 1,260.572,25.021534772442667,232.269,0.826
2023-01-03 19:27:00,Bus 4,0.0,25.0,226.753,0.0
2023-01-03 19:28:00,Bus 5,184.21597200000002,25.005325670724392,230.401,0.478
2023-01-03 19:28:00,Bus 0,-950.1872779999999,24.909384824153058,228.232,-2.685
2023-01-03 19:28:00,Bus 2,-436.70392799999996,24.96944527932825,227.21,-1.309
2023-01-03 19:28:00,Bus 1,248.35199999999998,25.056752642827405,232.273,0.787
2023-01-03 19:28:00,Bus 3,954.323234,25.095841363694657,228.688,2.658
2023-01-03 19:28:00,Bus 4,0.0,25.0,226.763,0.0
2023-01-03 19:29:00,Bus 5,25.66900800000019,25.002014702205717,230.42,0.067
2023-01-03 19:29:00,Bus 3,1142.9504989999996,25.06479535383992,228.71,3.183
2023-01-03 19:29:00,Bus 2,-490.78855599999997,24.963636531771332,227.237,-1.471
2023-01-03 19:29:00,Bus 1,341.744,25.030297098667283,232.277,1.083
2023-01-03 19:29:00,Bus 4,0.0,25.0,226.772,0.0
2023-01-03 19:29:00,Bus 0,-1019.574951,24.96037897827759,228.244,-2.886
2023-01-03 19:30:00,Bus 1,156.364,25.013257520613074,232.281,0.495
2023-01-03 19:30:00,Bus 0,-769.7652739999999,24.95589775839201,228.256,-2.182
2023-01-03 19:30:00,Bus 2,-399.264,24.95536627763242,227.264,-1.196
2023-01-03 19:30:00,Bus 4,0.0,25.0,226.781,0.0
2023-01-03 19:30:00,Bus 5,-109.99749600000007,24.99609624397041,230.439,-0.284
2023-01-03 19:30:00,Bus 3,1122.66277,25.047909558103072,228.732,3.122
2023-01-03 19:31:00,Bus 3,964.5441930000002,25.052417559696007,228.754,2.682
2023-01-03 19:31:00,Bus 5,-27.590781000000106,24.997181182170923,230.457,-0.071
2023-01-03 19:31:00,Bus 4,0.0,25.0,226.79,0.0
2023-01-03 19:31:00,Bus 1,173.836,25.011047977302198,232.285,0.551
2023-01-03 19:31:00,Bus 0,-490.28229899999997,24.977705799805193,228.268,-1.392
2023-01-03 19:31:00,Bus 2,-620.507113,24.881981911075457,227.292,-1.859
2023-01-03 19:32:00,Bus 5,-294.45263800000004,24.988155224233896,230.476,-0.76
2023-01-03 19:32:00,Bus 0,-573.3207429999998,24.97868674776135,228.28,-1.63
2023-01-03 19:32:00,Bus 2,-493.43503300000003,24.97178196446199,227.319,-1.478
2023-01-03 19:32:00,Bus 3,1131.160414,25.03890211520619,228.776,3.14
2023-01-03 19:32:00,Bus 4,0.0,25.0,226.8,0.0
2023-01-03 19:32:00,Bus 1,230.04800000000003,25.010636106449994,232.289,0.729
2023-01-03 19:33:00,Bus 1,236.96400000000003,25.016066943352197,232.293,0.751
2023-01-03 19:33:00,Bus 5,295.39665699999995,25.010431370532217,230.495,0.761
2023-01-03 19:33:00,Bus 3,634.891916,25.025705698246153,228.797,1.762
2023-01-03 19:33:00,Bus 4,0.0,25.0,226.809,0.0
2023-01-03 19:33:00,Bus 0,-627.1823730000003,24.96074218444288,228.292,-1.783
2023-01-03 19:33:00,Bus 2,-540.0702,24.983157961159865,227.346,-1.618
2023-01-03 19:34:00,Bus 0,-317.4722889999998,24.987749202415284,228.304,-0.904
2023-01-03 19:34:00,Bus 2,-358.776027,24.978174868921837,227.374,-1.075
2023-01-03 19:34:00,Bus 4,0.0,25.0,226.818,0.0
2023-01-03 19:34:00,Bus 3,838.6520419999998,25.125366932927548,228.819,2.324
2023-01-03 19:34:00,Bus 5,-438.73172600000004,24.98625467780321,230.513,-1.129
2023-01-03 19:34:00,Bus 1,276.328,25.05947436244579,232.297,0.876
2023-01-03 19:35:00,Bus 5,191.22815300000002,25.017922717384543,230.532,0.491
