2023-01-15 03:26:00,Bus 2,-144.73979200000002,24.995450900217136,230.834,-0.379
2023-01-15 03:27:00,Bus 2,-124.74735000000001,24.986157787308265,230.837,-0.326
2023-01-15 03:28:00,Bus 2,-118.291708,24.9883553049498,230.84,-0.309
2023-01-15 03:29:00,Bus 2,-128.65232400000002,24.990456255602865,230.844,-0.336
2023-01-15 03:30:00,Bus 2,-116.412051,24.993452582978804,230.847,-0.304
2023-01-15 03:31:00,Bus 2,-130.85128799999998,24.996505780230315,230.851,-0.341
2023-01-15 03:32:00,Bus 2,-126.356424,24.99678920303485,230.854,-0.33
2023-01-15 03:33:00,Bus 2,-127.00457799999998,24.992646326761264,230.858,-0.331
2023-01-15 03:34:00,Bus 2,-142.99890800000003,24.989930162203365,230.861,-0.372
2023-01-15 03:35:00,Bus 2,-132.886773,24.99457671770237,230.864,-0.345
2023-01-15 03:36:00,Bus 2,-155.55540000000002,24.98981654296443,230.868,-0.404
2023-01-15 03:37:00,Bus 2,-148.12625500000001,24.994463209350233,230.871,-0.385
2023-01-15 03:38:00,Bus 2,-130.954608,24.9953598746451,230.875,-0.34
2023-01-15 03:39:00,Bus 2,-151.33719,24.9966503868388,230.878,-0.393
2023-01-15 03:40:00,Bus 2,-131.44456,24.993237733044463,230.882,-0.34
2023-01-15 03:41:00,Bus 2,-141.903,24.996231196465807,230.885,-0.368
2023-01-15 03:42:00,Bus 2,-119.96649899999998,24.98384463055495,230.888,-0.311
2023-01-15 03:43:00,Bus 2,-138.44536200000002,24.99319999868444,230.892,-0.358
2023-01-15 03:44:00,Bus 2,-123.121196,24.9896161049559,230.895,-0.318
2023-01-15 03:45:00,Bus 2,-122.49737499999999,24.98943561879377,230.899,-0.316
2023-01-15 03:46:00,Bus 2,-124.747128,24.989542849619983,230.902,-0.322
2023-01-15 03:47:00,Bus 2,-150.78898999999998,24.98791254858317,230.906,-0.389
2023-01-15 03:48:00,Bus 2,-128.09801000000002,24.99620561894654,230.909,-0.33
2023-01-15 03:49:00,Bus 2,-138.51122400000003,24.991210508674296,230.912,-0.357
2023-01-15 03:50:00,Bus 2,-146.77528500000003,24.988239963699662,230.916,-0.378
2023-01-15 03:51:00,Bus 2,-121.630272,24.99308151289866,230.919,-0.313
2023-01-15 03:52:00,Bus 2,-134.704752,24.994264381472828,230.923,-0.346
2023-01-15 03:53:00,Bus 2,-116.45543799999999,24.994551546893913,230.926,-0.299
2023-01-15 03:54:00,Bus 2,-116.09324999999998,24.989378058727556,230.93,-0.298
2023-01-15 03:55:00,Bus 2,-113.279628,24.996784794027864,230.933,-0.29
2023-01-15 03:56:00,Bus 2,-141.30732,24.994196517087246,230.936,-0.362
2023-01-15 03:57:00,Bus 2,-126.97568,24.995412346020412,230.94,-0.325
2023-01-15 03:58:00,Bus 2,-146.2068,24.992405768384586,230.943,-0.374
2023-01-15 03:59:00,Bus 2,-127.6653,24.996559924375592,230.947,-0.326
2023-01-15 04:00:00,Bus 2,-120.847668,24.994822877106355,230.95,-0.309
2023-01-15 04:01:00,Bus 2,-122.41289099999999,24.99208218917683,230.954,-0.313
2023-01-15 04:02:00,Bus 2,-115.39074,24.993294014048487,230.957,-0.294
2023-01-15 04:03:00,Bus 2,-132.753075,24.995373928681417,230.96,-0.339
2023-01-15 04:04:00,Bus 2,-122.12682999999998,24.992598552956988,230.964,-0.311
2023-01-15 04:05:00,Bus 2,-137.358936,24.994145193955926,230.967,-0.35
2023-01-15 04:06:00,Bus 2,-141.503877,24.995782856542355,230.971,-0.36
2023-01-15 04:07:00,Bus 2,-118.00966799999999,24.996193663825018,230.974,-0.3
2023-01-15 04:08:00,Bus 2,-129.810368,24.99052921170651,230.978,-0.33
2023-01-15 04:09:00,Bus 2,-136.559526,24.99347481624784,230.981,-0.346
2023-01-15 04:10:00,Bus 2,-144.824514,24.9955822537031,230.984,-0.367
2023-01-15 04:11:00,Bus 2,-114.403645,24.978576380141114,230.988,-0.29
2023-01-15 04:12:00,Bus 2,-129.3019,24.996899397531184,230.991,-0.327
2023-01-15 04:13:00,Bus 2,-122.65083299999999,24.98304759064339,230.995,-0.311
2023-01-15 04:14:00,Bus 2,-128.27766599999998,24.993371207338498,230.998,-0.324
2023-01-15 04:15:00,Bus 2,-130.118994,24.985947781769582,231.002,-0.329
2023-01-15 04:16:00,Bus 2,-134.530483,24.990657725604574,231.005,-0.34
2023-01-15 04:17:00,Bus 2,-138.68766,24.98122931816686,231.008,-0.35
2023-01-15 04:18:00,Bus 2,-133.482969,24.988967476106822,231.012,-0.337
2023-01-15 04:19:00,Bus 2,-135.05942900000002,24.99486469846804,231.015,-0.34
2023-01-15 04:20:00,Bus 2,-140.34754600000002,24.983970893469966,231.019,-0.354
2023-01-15 04:21:00,Bus 2,-122.870475,24.994900160021846,231.022,-0.309
2023-01-15 04:22:00,Bus 2,-109.172996,24.99626693941621,231.025,-0.275
2023-01-15 04:23:00,Bus 2,-110.320645,24.985368301710608,231.029,-0.277
2023-01-15 04:24:00,Bus 2,-134.747123,24.995303255129713,231.032,-0.338
2023-01-15 04:25:00,Bus 2,-105.007782,24.98312308689859,231.036,-0.264
2023-01-15 04:26:00,Bus 2,-115.56432699999998,24.98194868200384,231.039,-0.29
2023-01-15 04:27:00,Bus 2,-111.07275999999999,24.99381878217439,231.043,-0.278
2023-01-15 04:28:00,Bus 2,-104.88700800000001,24.98709893017841,231.046,-0.262
2023-01-15 04:29:00,Bus 2,-123.009237,24.986074991310893,231.049,-0.308
2023-01-15 04:30:00,Bus 2,-138.66125,24.987301115853167,231.053,-0.347
2023-01-15 04:31:00,Bus 2,-133.245478,24.99136488445392,231.056,-0.333
2023-01-15 04:32:00,Bus 2,-134.98684799999998,24.986067006241953,231.06,-0.337
2023-01-15 04:33:00,Bus 2,-128.697888,24.993552753255724,231.063,-0.321
2023-01-15 04:34:00,Bus 2,-128.184243,24.982586694354577,231.067,-0.32
2023-01-15 04:35:00,Bus 2,-130.596246,24.995317161392627,231.07,-0.325
2023-01-15 04:36:00,Bus 2,-111.222903,24.991207505175,231.073,-0.277
2023-01-15 04:37:00,Bus 2,-120.043632,24.99474288395167,231.077,-0.299
2023-01-15 04:38:00,Bus 2,-120.219328,24.993295642403087,231.08,-0.299
2023-01-15 04:39:00,Bus 2,-104.006175,24.99278995279125,231.084,-0.258
2023-01-15 04:40:00,Bus 2,-116.560656,24.994698885869198,231.087,-0.289
2023-01-15 04:41:00,Bus 2,-121.843962,24.996245748561115,231.091,-0.302
2023-01-15 04:42:00,Bus 2,-120.238662,24.988918900104647,231.094,-0.298
2023-01-15 04:43:00,Bus 2,-133.66144,24.986745816318113,231.097,-0.331
2023-01-15 04:44:00,Bus 2,-126.412017,24.994564873781265,231.101,-0.313
2023-01-15 04:45:00,Bus 2,-133.489012,24.98880442788279,231.104,-0.33
2023-01-15 04:46:00,Bus 2,-133.84132,24.992659250874674,231.108,-0.331
2023-01-15 04:47:00,Bus 2,-124.338608,24.98438482684958,231.111,-0.307
2023-01-15 04:48:00,Bus 2,-102.9756,24.99309033866529,231.115,-0.254
2023-01-15 04:49:00,Bus 2,-125.50694399999999,24.997293772835214,231.118,-0.31
2023-01-15 04:50:00,Bus 2,-130.541494,24.99644216384791,231.121,-0.321
2023-01-15 04:51:00,Bus 2,-105.94783399999999,24.995189208621234,231.125,-0.261
2023-01-15 04:52:00,Bus 2,-107.53986599999999,24.997564066459702,231.128,-0.264
2023-01-15 04:53:00,Bus 2,-104.050304,24.99743234309669,231.132,-0.256
2023-01-15 04:54:00,Bus 2,-122.973986,24.992556199698036,231.135,-0.302
2023-01-15 04:55:00,Bus 2,-127.52059700000001,24.994103187745026,231.139,-0.313
2023-01-15 04:56:00,Bus 2,-126.68439599999999,24.991712665847786,231.142,-0.311
2023-01-15 04:57:00,Bus 2,-116.97595000000001,24.98341717773541,231.145,-0.286
2023-01-15 04:58:00,Bus 2,-121.81942399999998,24.99348731259873,231.149,-0.298
2023-01-15 04:59:00,Bus 2,-126.319353,24.993538740596676,231.152,-0.309
2023-01-15 05:00:00,Bus 2,-121.45504799999999,24.995745789526584,231.156,-0.297
2023-01-15 05:01:00,Bus 2,-109.726904,24.989405330351016,231.159,-0.268
2023-01-15 05:02:00,Bus 2,-114.853507,24.996322232916693,231.163,-0.28
2023-01-15 05:03:00,Bus 2,-122.167872,24.996286140864378,231.166,-0.298
2023-01-15 05:04:00,Bus 2,-109.677708,24.997089669361397,231.169,-0.267
2023-01-15 05:05:00,Bus 2,-123.78554,24.99251549976223,231.173,-0.301
2023-01-15 05:06:00,Bus 2,-97.53380000000001,24.996948126624133,231.176,-0.237
2023-01-15 05:07:00,Bus 2,-99.490341,24.99810069961193,231.18,-0.242
2023-01-15 05:08:00,Bus 2,-95.708336,24.994270209566,231.183,-0.233
2023-01-15 05:09:00,Bus 2,-117.501852,24.98890933373241,231.187,-0.285
2023-01-15 05:10:00,Bus 2,-121.983103,24.996880504303338,231.19,-0.296
2023-01-15 05:11:00,Bus 2,-120.96161999999998,24.996365817831244,231.193,-0.293
2023-01-15 05:12:00,Bus 2,-104.26746299999998,24.99296399499194,231.197,-0.253
2023-01-15 05:13:00,Bus 2,-110.90571800000001,24.983186714926678,231.2,-0.269
2023-01-15 05:14:00,Bus 2,-108.375168,24.98516245872153,231.204,-0.262
2023-01-15 05:15:00,Bus 2,-92.34225,24.994431341684184,231.207,-0.223
2023-01-15 05:16:00,Bus 2,-117.23605599999999,24.988123367413962,231.211,-0.283
2023-01-15 05:17:00,Bus 2,-117.251219,24.995734418166712,231.214,-0.283
2023-01-15 05:18:00,Bus 2,-103.141255,24.993825477393717,231.217,-0.248
2023-01-15 05:19:00,Bus 2,-118.59588,24.98890693060301,231.221,-0.286
2023-01-15 05:20:00,Bus 2,-92.718787,24.99291102941034,231.224,-0.223
2023-01-15 05:21:00,Bus 2,-98.33655,24.996805831277324,231.228,-0.236
2023-01-15 05:22:00,Bus 2,-112.67872,24.99625178080241,231.231,-0.271
2023-01-15 05:23:00,Bus 2,-115.80736199999998,24.99661047599111,231.235,-0.278
2023-01-15 05:24:00,Bus 2,-95.39529999999999,24.994677373925438,231.238,-0.229
2023-01-15 05:25:00,Bus 2,-98.049754,24.994316428327508,231.241,-0.235
2023-01-15 05:26:00,Bus 2,-121.70386799999999,24.991549171553213,231.245,-0.292
2023-01-15 05:27:00,Bus 2,-103.713048,24.992901433192216,231.248,-0.248
2023-01-15 05:28:00,Bus 2,-112.466015,24.996742052283874,231.252,-0.269
2023-01-15 05:29:00,Bus 2,-100.516212,24.99539667844657,231.255,-0.24
